,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
5312,5471,100090625,Gria2,2,18.5,True,E18.5,4.4918915676844815,4.716606856021663,4.5074902152825755,4.276571106188392,4.194496850454774,4.3808402503192685,4.732801020631522,4.482202926295956,4.223322144751998,4.158490531577444,4.252362671232823
5313,5472,100041178,Gria3,2,28.0,False,P28,2.478073561013753,3.8175516325754337,2.832122397467534,3.0134783392901667,2.9044532686963636,2.891940173992821,3.0976546161374183,3.0494007545281367,2.8892944113786583,2.6984007486719053,2.725073632964285
5314,5473,100041458,Gria3,2,14.0,False,P14,2.1988052896050343,3.365440589406185,2.306387660654352,2.6112691861195763,2.0924171955788213,2.6431889333062304,2.8097827886679885,2.8430874068415912,2.6691855439620182,2.6909087126264812,2.631155515178374
5315,5474,100046101,Gria3,2,13.5,True,E13.5,-1.2580558975212233,-0.3622840419256631,-0.03811297338305105,-0.6521098789472324,-1.109732317675331,0.8192021954018023,0.5285113095101015,0.6505072402397287,0.9819622209042552,0.8119313042353133,0.6676287611069817
5316,5475,100046353,Gria3,2,11.5,True,E11.5,-3.4536696191514173,-2.037970774063933,-2.661364509342178,-3.1666710683494737,-2.286775777190462,-0.9751583780874012,-1.028104448412865,-2.041440881627117,-1.731024323039568,-1.5958685555642436,-1.4591871025500196
5317,5476,100055932,Gria3,2,18.5,True,E18.5,1.3603249425494846,1.8794744460878845,2.187986224703032,2.9766275862817166,1.4061284565620178,2.184042206286011,2.0514312701474835,2.0720028696951482,2.516695978744896,2.5992082780368846,2.4734180747388668
5318,5477,100084103,Gria3,2,15.5,True,E15.5,-2.7929667760031758,-2.6429007207743065,-1.050242470241953,-0.4014689990930165,-2.248697396632506,-1.376121903706624,-1.4642177548365922,-0.7480543349731023,-0.2665866511115785,-0.2921077353063288,-0.7218938929436081
5319,5478,100092161,Gria3,2,4.0,False,P4,-1.565131087529788,-0.6531463361311203,-1.0165908065311646,-0.6094753805385519,-1.9089894394912663,-0.9385306885111706,-0.3623619341160705,-0.9290062408206088,-0.22344452956131536,-0.24319701605771404,-0.5351561112465979
5320,5479,100040936,Gria4,2,28.0,False,P28,3.0121824729573903,3.3078161063386027,3.1865385895256466,3.208437662794696,3.3155198593032313,3.4167857073788097,3.434721624523667,3.1046352332393403,3.1817084508581948,3.2133986112099024,3.3206464125398307
5321,5480,100041040,Gria4,2,14.0,False,P14,3.3068542474282716,3.2106647207653367,3.4156505144147307,3.543483510344919,3.589487862768035,3.5457213111303947,3.7486007726508994,3.0595266047859515,3.2738560093476248,3.637320426211679,3.547980315647536
5322,5481,100042489,Gria4,2,13.5,True,E13.5,0.7292699679841985,-0.32497178310023805,1.1279237703035438,0.2509979435379909,-0.5440791855516706,0.969424973509638,0.22485526548949605,1.7319652136692754,2.225432272544761,1.9188250828516344,2.0007572161446165
5323,5482,100042615,Gria4,2,15.5,True,E15.5,0.8268514849840313,0.1462511587993082,1.3054336043273185,2.07155675141204,0.9480401057459756,1.6282510047039431,0.8097190039069811,1.9100610384886467,2.274058849559808,2.4849217955202354,2.3186668061027733
5324,5483,100046125,Gria4,2,11.5,True,E11.5,-1.5364947211079576,-1.5746094477906507,-2.2854317944137366,-2.709462355506372,-1.7227436257030533,0.2706007015929003,0.3893905939732199,0.6373691200431191,0.25673291795836084,0.3010139661723097,0.7264563291340211
5325,5484,100054781,Gria4,2,18.5,True,E18.5,3.3001588761011607,2.6308620662563653,3.420293749346622,3.771790522269936,3.343208816153504,3.758964029981892,3.773405627282536,3.5426666522967536,3.7780403222675227,3.9449427566904784,4.096961774971308
5326,5485,100092177,Gria4,2,4.0,False,P4,2.089182865829493,1.812272305219075,2.414852642134066,2.9794674966164205,2.7896583145177405,2.684051190171848,2.875699474309957,2.4747449273402875,2.7963423320578835,2.9021005994330604,3.0326157475440074
5327,5486,100041308,Grid1,2,28.0,False,P28,1.19208682730488,1.0019895466847375,1.2239970421263235,0.7993277352122802,1.1909940511283323,0.7452459387859016,0.710684126539308,-0.5173272253934115,-0.025651311026150724,0.3741436394614601,0.5640366618666081
5328,5487,100041465,Grid1,2,14.0,False,P14,0.6072095662194522,1.096342825250462,0.9574391922162144,0.8454699785259108,0.8719697802667759,0.8951552417316564,1.2840935820201202,-0.15483515662352276,-0.2269624153516033,0.2447896587021573,0.37321944519301103
5329,5488,100046102,Grid1,2,13.5,True,E13.5,-3.7342097949533337,-2.1725191339611265,-2.906786004009453,-3.672507614002006,-4.922347908026016,-3.6266005688769316,-2.3995475420658,-3.050358993111322,-2.55035516937816,-1.5667072083929272,-2.2102223466524458
5330,5489,100046355,Grid1,2,11.5,True,E11.5,-4.168410678142426,-3.1951534246373114,-6.621254013327402,-5.090107415324545,-3.574042337165727,-3.7964986189136893,-3.5673586618902635,-5.588139926262182,-4.652904958803783,-4.525865325227055,-2.697883364663073
5331,5490,100055933,Grid1,2,18.5,True,E18.5,-1.2012112134375394,-1.571377326746636,-0.6425403308192986,-0.7637657887625879,-1.0466468421587305,-0.4978568131304854,-0.6810064439379295,-1.157312350545097,-0.6834580055396035,-0.1308898113098448,0.1085445289173667
5332,5491,100085156,Grid1,2,15.5,True,E15.5,-2.317858227381845,-2.22041920275525,-1.2307055713734725,-1.4714526845739724,-1.8100249343759869,-1.4551031803988512,-1.602643877406276,-1.7677960666385355,-1.4980564774678018,-0.4484948103156983,-0.7058621661152475
5333,5492,100092166,Grid1,2,4.0,False,P4,0.6450191102291637,-0.1588351776551499,0.6661112107153999,0.4331731240442756,0.3731860294920875,0.4900155360887991,0.6962876655046494,-0.5034169834706691,-0.23811734477871005,-0.0967518985957735,0.13383967611824546
5334,5493,100041418,Grid2,2,28.0,False,P28,-0.7254294039543521,-1.1775879937407694,-0.5924384063344543,-1.301955811642313,-2.545318725547625,-1.6209202887155445,0.020214149232106026,2.500562433629121,-0.4762393420667703,-0.7653073955393074,-0.2930513419837237
5335,5494,100041468,Grid2,2,14.0,False,P14,0.5439115572713002,-0.29729281634342386,0.4903236703850891,0.16674114977156296,-0.6486340029355601,-0.1647679387205451,0.834945781294371,2.854284955346224,-0.16165971850457886,-0.2786378408437214,-0.31876125083192064
5336,5495,100045879,Grid2,2,11.5,True,E11.5,-5.046787514852887,-3.7785034818620713,-6.034980726551554,-4.802205047089664,-4.342052008848097,-4.234772155999788,-3.743984520503578,-6.5876611316003935,-4.603847527090002,-4.273446365017959,-2.899339847375828
5337,5496,100046103,Grid2,2,13.5,True,E13.5,-3.346055829063449,-3.9048095669383467,-3.7801734043935515,-4.818017657679034,-5.2909169155195945,-3.9158595193735404,-2.0372955186365327,-2.779046044207385,-2.962969269055033,-2.8520629519047045,-1.8622132112162384
5338,5497,100055934,Grid2,2,18.5,True,E18.5,-1.5594389502205122,-2.7495331495810382,-0.9217153548100128,-0.5789819585253811,-1.8020339882639584,-1.2058228869407206,-1.594900754398186,0.07132334226966594,-0.9275045014867784,-0.3885575236161438,-0.2439263421994683
5339,5498,100085155,Grid2,2,15.5,True,E15.5,-3.2437281749659914,-4.1216472377500954,-1.9501740983172784,-1.6389638397121828,-3.051446993964443,-1.9374969363612973,-3.081967994486693,-0.30217992955726186,-1.8072099384912967,-0.766180641225335,-0.8170840067635615
5340,5499,100092155,Grid2,2,4.0,False,P4,-0.6497652907235495,-1.7340158958119027,-0.25386096945885483,-0.2045555339224732,-0.7087241501185565,-0.2541121494073648,-0.5103234876673807,0.6754727140646806,-0.5844165439639795,-0.21317784264284706,0.0185772057866227
5341,5500,100041659,Grik1,2,14.0,False,P14,2.4276598035709576,2.1029536940163247,2.7674026753127987,2.710404213480908,2.8674339369267283,2.2933940286073433,2.22441695619222,1.826135575917094,2.569019514156372,1.8775518777851208,2.166018027372261
5342,5501,100041715,Grik1,2,28.0,False,P28,1.916484287834904,1.3866895674049586,1.8530375232554799,1.5437779608816389,1.913963594322496,1.495986741729055,1.3964718930022575,1.3793492529316265,1.673579036587866,0.6857876877676012,1.201740491210307
5343,5502,100045937,Grik1,2,11.5,True,E11.5,-4.870184718539259,-3.7050472452389513,-6.206820254680195,-5.713012900794546,-4.958144738388621,-4.146307689892265,-3.65186006127022,-4.615096105281019,-4.139548521112554,-3.2234142111817,-2.272422784360188
5344,5503,100045976,Grik1,2,15.5,True,E15.5,-0.7561700869970899,-1.7300811550755886,0.01958805978655111,-0.3754816851558162,-1.2078209783647442,0.07573798239407814,-1.24204143913282,-0.04018237385611361,0.7014958281656217,0.4656715320236314,-0.6106821021359922
5345,5504,100046061,Grik1,2,13.5,True,E13.5,-4.6573287513623445,-2.509635250014091,-2.0111575569027327,-1.7199844162446472,-2.6309478882736825,-0.6981618788014835,-2.3146679966439327,-2.0748938102020893,-0.17840569496562353,-0.2736953973795461,-1.2435949398884345
5346,5505,100055853,Grik1,2,18.5,True,E18.5,2.030480870362367,1.3721441853247314,2.3849532810781926,2.734067918500393,2.370644168894025,3.009210994914583,2.5787914178798723,2.7504671590607512,2.8414196778682466,2.8863882130325336,3.1504540700326875
5347,5506,100056082,Grik1,2,4.0,False,P4,3.3002980091782934,2.586368443100436,3.1553104649354364,3.3149516933679446,3.4079645090407,3.309880479220904,3.3648385359644943,2.5135842271767728,3.129996768302998,3.1654810754153058,3.4525690790540065
5348,5507,100041288,Grik2,2,14.0,False,P14,2.6911209500480475,2.6995582952003194,2.965972630631668,2.78750560044758,2.870165441275143,2.6629870326365856,2.9307222010109215,1.976213308976908,1.7208606798790582,1.869370026944831,2.057013498386207
5349,5508,100041429,Grik2,2,28.0,False,P28,2.283978057053152,2.7298376922611216,2.7943326815351903,2.54435926237032,2.4295865074825485,2.265754926039456,2.4323207397924618,2.89858373336394,1.0920653269899134,1.016396475954089,1.4298087569675064
5350,5509,100045990,Grik2,2,11.5,True,E11.5,-3.933438750832485,-2.0490986556660524,-3.7749580922190513,-3.4178718110611133,-2.087610725071206,-1.975720041568833,-1.817582285554069,-3.8751552344439473,-2.501034345658797,-3.106199804580603,-1.9290172282204383
5351,5510,100046104,Grik2,2,13.5,True,E13.5,1.024851548340935,1.6448115146011466,2.116125174892597,2.386954381296084,1.4855607854903556,2.2305750159127995,1.2990160126709511,1.8878995430649133,1.5997081731982763,1.9117797705016597,2.2254754616499928
5352,5511,100055935,Grik2,2,18.5,True,E18.5,2.3409581369417576,2.43175398630625,3.090665461458104,3.40007335070442,3.0318503780333503,3.240448669283692,3.276338838974412,3.099926350556032,2.7285409521814348,2.812438668010044,2.8586713336310345
5353,5512,100084102,Grik2,2,15.5,True,E15.5,0.890944691587896,1.0091894920535227,1.7951643139260407,2.0302371876839813,0.8269409486436384,1.6393340514359311,0.9986143475410971,1.823989789446549,1.0597498187556762,1.2095718957035728,1.4459067641811876
5354,5513,100092160,Grik2,2,4.0,False,P4,1.1053160179120256,1.3888783388119892,2.050825549179402,2.3654769845837746,2.442444601933477,1.959080166903928,2.5160580236666807,2.021142111483687,1.2123825701223572,1.0712134896052643,1.5047932512329758
5355,5514,100082944,Grik3,2,18.5,True,E18.5,0.4544286059486977,1.5272054879816896,0.7270665619813363,1.1750902102417933,1.9016218823329876,1.2697991877122163,0.4185030152376217,1.7737474176538819,2.3723002312830506,1.6647467793500903,2.0379865863765896
5356,5515,100083276,Grik3,2,15.5,True,E15.5,1.822236590455112,2.401638657487156,1.7374791022017546,2.598322324054376,3.1245580875588588,1.9059862233166376,0.8891931534966255,2.4163506556446475,2.557936927512333,2.0446109445005725,2.3598584720012528
5357,5516,100083567,Grik3,2,28.0,False,P28,0.8966361099606049,1.8815119243835785,0.633821766297051,0.542802827427389,-0.4055202428466589,0.08105324179024112,0.07873278642073284,0.8183434020780889,0.056042416261172234,-0.4720809167004569,0.05359794668829315
5358,5517,100084208,Grik3,2,11.5,True,E11.5,-3.3182539051366104,-2.111059243235107,-1.6708281711282635,-1.2101088587414208,-4.2035603945940725,-3.798904176218105,-4.1330587977340025,-2.9087673192965484,-0.7651087814080333,-0.07146518595866623,-1.4522540613128565
5359,5518,100084337,Grik3,2,4.0,False,P4,0.8544186160784064,1.7576590873193874,0.7655262598966,0.9855004303048848,1.2165666134180846,0.7905385191886214,0.4629213396867954,1.3094730796358791,1.3017339571393791,1.0782887446735576,0.9845383128695012
5360,5519,100093960,Grik3,2,14.0,False,P14,1.681647158466164,2.709625902033698,1.5517522434453201,1.4047015230281237,0.9067136141617522,1.1521574535563064,1.3180391229292958,1.3147487227235533,1.2787222667338325,0.2793999763101309,0.8456626622158602
5361,5520,100103079,Grik3,2,13.5,True,E13.5,-0.8304110253327358,1.0378038982651103,0.07468353586893446,0.07587486697512763,-0.9544340139762328,-0.6369164125797434,-1.638025074912414,0.6457016585788348,-0.2933642467262272,-0.17127581585906554,0.6461626571578936
5362,5521,100011606,Grik4,2,28.0,False,P28,-5.8683336091043286,-5.462346496993652,-6.507901115021683,-4.7138039402322285,-6.461557986135192,-5.999261529171469,-6.149020761163772,-5.761244439899055,-5.565909108700413,-4.994962833695324,-4.106679420229351
5363,5522,100015448,Grik4,2,14.0,False,P14,-4.7109635156732335,-4.390683774584477,-5.712241203811593,-5.589757900880595,-4.9539219358822875,-6.671767940229664,-5.963297779711031,-6.509490659123767,-6.167567833207396,-6.307150054218707,-6.676796803187624
5364,5523,100024815,Grik4,2,13.5,True,E13.5,-4.850646972939363,-6.487601972716407,-6.319379662206317,-8.112591022964072,-8.946737157229368,-6.702533490800858,-5.7253936242767525,-6.381290736038064,-5.068752048224645,-6.79872668200596,-5.577388072476512
5365,5524,100083842,Grik4,2,15.5,True,E15.5,-7.882863740874213,-6.014793384783812,-8.021776717707857,-8.066380471135489,-8.583006378822889,-8.055431531310628,-6.129415750994588,-7.170925539927008,-6.88633619535694,-7.351595082405527,-6.28222256303183
5366,5525,100088022,Grik4,2,18.5,True,E18.5,-6.576878400623017,-5.369230731919582,-7.244678532049268,-7.555188098510443,-6.8835926551533255,-6.594281179457653,-5.46106220808589,-5.508006154796091,-6.359069652151263,-6.705126270525622,-5.3108733468960025
5367,5526,100092712,Grik4,2,11.5,True,E11.5,-5.453639587323266,-3.853257202303084,-2.6941625223468555,-4.783612436324937,-4.66912498753153,-5.293562631662983,-4.488728719083515,-4.8140188046231,-6.7220603725777,-6.197324682875429,-5.100305866053825
5368,5527,100093009,Grik4,2,4.0,False,P4,-4.246606321392823,-5.480943671434979,-4.373234559083926,-5.4616660629418945,-6.1727936209285925,-6.073956845667581,-4.897294037118627,-5.516447420109081,-4.6641929801146516,-4.977349535215035,-4.590223491492628
5369,5528,100083552,Grik5,2,28.0,False,P28,1.7404354278195746,3.120728491696368,2.2256420360885003,2.0561326157073165,2.039338461827948,2.0339268656392173,1.9800911251267352,0.5272505359912548,1.0500210092512654,1.0522489381024764,1.646973657048924
5370,5529,100084265,Grik5,2,11.5,True,E11.5,-2.1291784253459016,-1.879090732232796,-1.8898826839332157,-1.9588860108463808,-2.1842475239737174,-1.2220236194474934,-2.2098952586535456,-2.2967858742864684,-1.5704815130578362,-1.901143899663077,-2.0969432141337228
5371,5530,100084311,Grik5,2,13.5,True,E13.5,0.3236467632531343,0.6063853720343023,1.27650262102555,0.637424768123802,0.16300916340887528,1.3955399619249422,0.9483541479751828,1.1138004976658058,1.6708584600772756,1.5512502173413238,1.507627214444225
5372,5531,100084323,Grik5,2,15.5,True,E15.5,-3.0014780766263254,-2.3283479234583107,-2.506942980204925,-2.2969489271230183,-3.1832970866101853,-1.7006240342060048,-2.535524105160437,-1.1777674892359793,-1.484699315254702,-1.1146880386698652,-0.6322151974309612
5373,5532,100088125,Grik5,2,18.5,True,E18.5,0.6186239493967908,-0.3521237202079241,0.7110014425885847,0.6070390819114321,0.2639478234746261,0.8786233390406482,0.2950764582739861,0.6672654213393078,1.1204448432183014,1.105564105847742,1.024149439648235
5374,5533,100090926,Grik5,2,4.0,False,P4,2.6615649193776627,2.0891659130705813,2.5260587929172384,2.3040349323024145,2.069238147684193,2.2870260012884733,2.6933486751737514,1.7634030755051155,2.0543761818250186,2.1964717064059784,2.3307419519375228
5375,5534,100093843,Grik5,2,14.0,False,P14,2.463321646070669,3.3077476315287107,2.4445822622897504,2.186636833911772,2.4670864125093512,2.18277809400928,2.2990922317390363,0.3459526794324365,1.3962910358149647,1.566250140010241,1.9525944953635428
5376,5535,100033671,Grin1,2,13.5,True,E13.5,-1.8828156420795152,-2.0798256269767483,-0.8510034396783649,-1.4442191766781194,-1.6866101761730403,0.33605482401083503,-1.2489305350874125,-0.03722445749981421,0.27262045466299184,0.4920172336280265,1.0134336736154241
5377,5536,100034572,Grin1,2,14.0,False,P14,3.4962322363285843,4.238771576719719,3.9053894120151487,4.06956469509336,4.137708437469602,4.158789414354098,4.353760832891992,3.3028717466129445,3.97252723999477,4.096059402693328,4.241802056870582
5378,5537,100034929,Grin1,2,28.0,False,P28,3.894342444296456,4.413282656288025,4.127393911149636,4.0185985691824015,4.242076546581271,4.055551424235456,4.161218568082013,3.41895900034319,3.9051583219872814,3.6871278930653015,3.8813807504436864
5379,5538,100051782,Grin1,2,18.5,True,E18.5,1.9805956828482816,1.5869760589871642,2.3761180943663285,2.662141682347781,2.3632776279202417,3.296253286457838,3.229692506650002,3.0617813809128553,3.411643176039014,3.5698556083309483,3.814765735012225
5380,5539,100051863,Grin1,2,15.5,True,E15.5,2.2797238566021356,2.1062344003968314,2.8675525477474264,2.8578994059285785,2.2396913169735497,3.2848901562199666,2.646867700000934,3.1475444144949654,3.263345453418373,3.5290213095298664,3.3462194022199068
5381,5540,100054897,Grin1,2,4.0,False,P4,2.117485603994515,2.7098684803840847,2.4697114881639783,2.914465023853161,2.909767344868504,3.088862424984209,3.270563327448608,2.593946504826488,3.0504842840037867,3.4342545796141297,3.4844861925731117
5382,5541,100092741,Grin1,2,11.5,True,E11.5,-5.723562889563718,-5.762442155261878,-5.581098947639352,-6.215081317558348,-5.699859871276067,-4.466454990823465,-3.5652600170279025,-4.2644265277916915,-4.183567078242572,-4.280760824585945,-3.628581650182319
