data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100082546,Hspd1,2,15.5,TRUE,E15.5,0.210271,0.465818,0.13099,0.174679,0.260175,0.494136,0.583473,0.699188,1.10575,1.76325,1.58243
100082566,Hspd1,2,13.5,TRUE,E13.5,2.1046,5.44529,1.04688,1.37881,2.43827,2.22402,4.53263,1.9878,1.52961,1.83557,2.28871
100083630,Hspd1,2,28,FALSE,P28,2.75238,3.40964,3.73181,3.97032,3.51913,3.98062,3.10518,1.84178,4.41641,4.02191,4.62959
100083711,Hspd1,2,18.5,TRUE,E18.5,0.414395,0.729201,0.628771,0.73802,0.758033,1.77427,1.12119,2.08861,2.86049,4.22742,4.35899
100084184,Hspd1,2,11.5,TRUE,E11.5,9.06016,16.5496,10.0442,9.057,13.3102,14.1334,10.558,7.3037,12.016,9.61522,11.4143
100084410,Hspd1,2,4,FALSE,P4,3.89659,4.19891,4.63509,4.95537,4.43426,5.19433,5.12821,5.08621,6.80513,8.10355,8.79305
100084497,Hspd1,2,14,FALSE,P14,2.51243,3.54909,4.2937,5.40657,5.3008,5.72697,3.78565,2.48278,5.42956,6.91672,5.4424
100014111,Htr1a,2,28,FALSE,P28,0.386402,0.675108,0.32252,0.368581,0.215639,0.420531,0.683878,0.242721,0.332224,0.444428,0.470582
100015325,Htr1a,2,14,FALSE,P14,0.78591,0.903303,0.539146,0.56641,0.374429,0.622475,1.20744,0.361589,0.63099,0.977716,1.28646
100024451,Htr1a,2,15.5,TRUE,E15.5,0.00707323,0.0136207,0.031462,0.0359363,0.0164894,0.0557384,0.0111096,0.0249358,0.0360351,0.0725989,0.0374131
100088087,Htr1a,2,18.5,TRUE,E18.5,0.0994445,0.0559206,0.0249919,0.0367191,0.0529562,0.0951788,0.0500826,0.0549549,0.0785401,0.0629627,0.0741095
100092658,Htr1a,2,11.5,TRUE,E11.5,0.0344367,0.0234873,0.037777,0.0177613,0.0077796,0.0227978,0.0233422,0.0334761,0.0453117,0.0391617,0.0185703
100093168,Htr1a,2,13.5,TRUE,E13.5,0.00730536,0.00999999,0.0090614,0.00760036,0.0108425,0.00928052,0.0636751,0.011867,0.00558583,0.00620224,0.00897597
100094439,Htr1a,2,4,FALSE,P4,0.0251129,0.0537483,0.0153826,0.0220605,0.0182132,0.0209828,0.0372771,0.0260684,0.0384911,0.0446791,0.0691665
100014117,Htr1b,2,28,FALSE,P28,0.183385,0.451026,0.239736,0.218598,0.14179,0.300446,0.310059,0.864662,0.265151,0.391212,0.336507
100015326,Htr1b,2,14,FALSE,P14,0.744237,0.641127,0.714825,0.604598,0.379227,1.20127,1.09097,1.54502,0.853372,1.3625,1.31216
100056342,Htr1b,2,4,FALSE,P4,2.78596,1.66946,2.74901,3.10739,3.84552,3.59249,2.91538,2.06736,2.57275,4.34236,5.13251
100082458,Htr1b,2,11.5,TRUE,E11.5,0.0426733,0.0438225,0.0172106,0.0161642,0.0202681,0.0680569,0.0293488,0.0618251,0.0799684,0.0517305,0.0618928
100088018,Htr1b,2,18.5,TRUE,E18.5,0.0174986,0.0141228,0.015666,0.0209524,0.0310594,0.0336788,0.0389078,0.0697546,0.0781014,0.168855,0.154625
100093240,Htr1b,2,13.5,TRUE,E13.5,0.0157651,0.00756047,0.0134302,0.00805334,0.00965809,0.00651094,0.0209178,0.0245447,0.0139943,0.0094743,0.0708007
100093291,Htr1b,2,15.5,TRUE,E15.5,0.0276759,0.0181076,0.117766,0.170385,0.0935322,0.108146,0.0283002,0.111763,0.0486256,0.138851,0.0539474
100039964,Htr1d,2,28,FALSE,P28,0.0130555,0.0344471,0.0130537,0.00846662,0.0114036,0.0409159,0.0208868,0.0198379,0.0305396,0.0309813,0.0352582
100046920,Htr1d,2,11.5,TRUE,E11.5,0.161232,0.946884,0.0760969,0.0426736,0.321183,0.793654,0.380825,0.146077,0.132146,0.117129,0.187541
100049458,Htr1d,2,15.5,TRUE,E15.5,0.0429003,0.0266258,0.0297552,0.0184201,0.0122314,0.0412643,0.0516233,0.0587724,0.0510652,0.0910866,0.08626
100049477,Htr1d,2,13.5,TRUE,E13.5,0.00987716,0.0311131,0.0242113,0.0343012,0.0201835,0.0362406,0.107791,0.0233684,0.0129385,0.0120544,0.0270094
100074183,Htr1d,2,4,FALSE,P4,0.053932,0.043461,0.0406679,0.0355203,0.0309323,0.0662017,0.0660968,0.0479519,0.0788829,0.0709454,0.065411
100083194,Htr1d,2,14,FALSE,P14,0.0208886,0.0362559,0.0750448,0.049219,0.0372685,0.235691,0.0547651,0.0346071,0.0902265,0.141567,0.0624671
100098213,Htr1d,2,18.5,TRUE,E18.5,0.00977131,0.0157244,0.00609861,0.00834243,0.0100215,0.0175077,0.0127881,0.0123088,0.0146223,0.0089961,0.016941
100058989,Htr1f,2,15.5,TRUE,E15.5,0.0103602,0.0123204,0.0187983,0.0119362,0.00721587,0.00937061,0.0816268,0.034146,0.0382748,0.00907712,0.0653256
100070320,Htr1f,2,28,FALSE,P28,0.0621728,0.379442,0.0459721,0.046449,0.047135,0.0502983,0.149149,0.0447477,0.059017,0.0908372,0.110348
100070328,Htr1f,2,14,FALSE,P14,0.330684,0.744894,0.128589,0.125623,0.126742,0.111783,0.21211,0.0724422,0.0700469,0.0927898,0.10297
100072836,Htr1f,2,11.5,TRUE,E11.5,0.0201585,0.182104,0.0193069,0.0112331,0.12878,0.295258,0.170467,0.0351076,0.0222782,0.0246846,0.0479428
100076278,Htr1f,2,18.5,TRUE,E18.5,0.0259499,0.0542854,0.0130046,0.0126244,0.00929808,0.0155255,0.0357392,0.0258673,0.0323376,0.0274337,0.0303389
100077065,Htr1f,2,13.5,TRUE,E13.5,0.00668731,0.0107705,0.0053129,0.00620094,0.00641674,0.0110061,0.0165958,0.0194703,0.0437728,0.347198,0.0306645
100081396,Htr1f,2,4,FALSE,P4,0.0613895,0.186987,0.0512821,0.0371247,0.036915,0.0437483,0.0643889,0.07131,0.0960439,0.150055,0.221032
100014147,Htr2a,2,28,FALSE,P28,0.0819781,0.762263,0.113776,0.076612,0.0361104,0.113804,0.116321,0.118828,0.150963,0.165524,0.244718
100015327,Htr2a,2,14,FALSE,P14,0.209038,0.89608,0.1076,0.093457,0.113087,0.276701,0.165737,0.0975911,0.39023,0.303663,0.431288
100024720,Htr2a,2,15.5,TRUE,E15.5,0.00411577,0.00794272,0.00298737,0.00803299,0.010629,0.0325832,0.0142593,0.0230474,0.00642988,0.00697556,0.0135348
100056193,Htr2a,2,4,FALSE,P4,0.598384,0.783411,0.504803,0.409108,0.293561,0.695592,0.812984,0.699313,1.06752,1.57788,2.27077
100088015,Htr2a,2,18.5,TRUE,E18.5,0.0296736,0.0448666,0.0638695,0.0478869,0.0549673,0.0923049,0.0378772,0.0842155,0.0527662,0.0804742,0.100677
100093256,Htr2a,2,13.5,TRUE,E13.5,0.00405418,0.0148387,0.0075594,0.0185591,0.0201175,0.0238716,0.013304,0.0218746,0.0578313,0.00921395,0.0177816
100093421,Htr2a,2,11.5,TRUE,E11.5,0.0149135,0.0325108,0.0114172,0.00786466,0.020872,0.0110553,0.0226958,0.0160128,0.0410043,0.0744763,0.0247661
100039420,Htr2b,2,14,FALSE,P14,0.0641355,0.0656176,0.0108234,0.0130652,0.0110469,0.0109019,0.045201,0.10461,0.394551,2.6386,0.446033
100040001,Htr2b,2,28,FALSE,P28,0.280059,0.0868129,0.0338596,0.0216077,0.0222416,0.0481018,0.11031,0.059509,0.0890276,0.0603754,0.0801452
100042336,Htr2b,2,15.5,TRUE,E15.5,0.00934823,0.00963599,0.0175304,0.0191626,0.0223173,0.0058266,0.0867465,0.0238164,0.00739536,0.00989484,0.0218723
100054920,Htr2b,2,4,FALSE,P4,0.0632213,0.0279027,0.0836815,0.0333952,0.0104456,0.00865528,0.0260102,0.0180003,0.0214628,0.0148006,0.0207341
100076545,Htr2b,2,13.5,TRUE,E13.5,0.00409218,0.00486076,0.0130676,0.00412194,0.00385936,0.00322077,0.0150191,0.00758309,0.00196478,0.00398646,0.0147843
100079107,Htr2b,2,11.5,TRUE,E11.5,0.00851427,0.00775322,0.00897642,0.00464055,0.00902615,0.0145878,0.00830195,0.0165418,0.021043,0.0201689,0.0218069
100085416,Htr2b,2,18.5,TRUE,E18.5,0.00830622,0.0158803,0.00326687,0.00336278,0.0106534,0.0210373,0.0151653,0.00881131,0.0161283,0.0286594,0.041631
100045428,Htr2c,2,14,FALSE,P14,0.907626,1.70112,1.77083,2.36754,2.09733,4.18701,3.78739,1.18656,2.2358,3.58353,3.24856
100045485,Htr2c,2,28,FALSE,P28,0.602008,0.483823,0.692744,0.865656,0.615438,1.21766,1.27159,0.613784,0.751112,0.728651,0.719417
100046877,Htr2c,2,11.5,TRUE,E11.5,0.028519,0.0489895,0.022079,0.0228181,0.046074,0.13927,0.0814327,0.0369971,0.0449237,0.129043,0.0765324
100047619,Htr2c,2,13.5,TRUE,E13.5,0.0115833,0.131132,0.0211602,0.199044,0.324459,0.109864,0.375995,0.36755,0.155982,0.119623,0.341658
100084073,Htr2c,2,15.5,TRUE,E15.5,0.0242619,0.0517618,0.0131394,0.0186903,0.0374777,0.0252587,0.0228739,0.0844118,0.0205394,0.0367323,0.104796
100088074,Htr2c,2,18.5,TRUE,E18.5,0.0352975,0.0925389,0.0524235,0.0595649,0.214008,0.0575932,0.0258581,0.204183,0.173213,0.460335,0.169323
100093021,Htr2c,2,4,FALSE,P4,1.49966,1.21887,2.66183,2.57883,2.02347,3.9787,2.62221,2.25372,2.27627,4.286,4.7034
100041063,Htr3a,2,28,FALSE,P28,0.112084,0.473651,0.15772,0.117176,0.0401023,0.0368399,0.0883533,0.12512,0.0638043,0.159058,0.140228
100041454,Htr3a,2,14,FALSE,P14,0.0931985,0.490265,0.102003,0.118722,0.0922754,0.118986,0.22264,0.445343,0.170101,0.252923,0.286848
100045998,Htr3a,2,11.5,TRUE,E11.5,0.00489416,0.0293763,0.00540878,0.0152949,0.019451,0.0638314,0.0758334,0.105546,0.0589457,0.0903497,0.16416
100046298,Htr3a,2,13.5,TRUE,E13.5,0.0302185,0.0310301,0.0448843,0.0280307,0.0175768,0.0312326,0.144593,0.0129226,0.010552,0.00783312,0.0439038
100046307,Htr3a,2,15.5,TRUE,E15.5,0.0231048,0.0203659,0.0176771,0.0073572,0.00300121,0.00663812,0.0234156,0.0123978,0.040716,0.0151044,0.0230789
100056122,Htr3a,2,4,FALSE,P4,0.176518,0.212842,0.0703569,0.0528358,0.0410544,0.0526311,0.193115,0.125083,0.214233,0.28312,0.262432
100094867,Htr3a,2,18.5,TRUE,E18.5,0.0184018,0.0231992,0.00928322,0.0111394,0.0522898,0.0207821,0.019066,0.0104597,0.0128097,0.0204406,0.0303634
100040890,Htr3b,2,28,FALSE,P28,0.0875085,0.0721941,0.015923,0.00906674,0.00621893,0.00930215,0.0363954,0.0243816,0.0443578,0.0550319,0.0585039
100041007,Htr3b,2,14,FALSE,P14,0.0403227,0.0388705,0.00454313,0.00745662,0.00919714,0.00555936,0.0293173,0.0375883,0.0322796,0.0155179,0.00692829
100045539,Htr3b,2,11.5,TRUE,E11.5,0.0326585,0.0937041,0.0540824,0.0421241,0.173685,0.0815404,0.00895482,0.067134,0.126841,,
100046265,Htr3b,2,13.5,TRUE,E13.5,0.00838433,0.0099158,0.00955475,0.0084963,0.00564067,0.0250386,0.0654695,0.01078,0.00910275,0.00523205,0.0388436
100046270,Htr3b,2,15.5,TRUE,E15.5,0.0220777,0.0182922,0.0182214,0.0203201,0.0294984,0.00476108,0.0570746,0.0120334,0.0113259,0.0335323,0.0578441
100055840,Htr3b,2,18.5,TRUE,E18.5,0.122208,0.125496,0.0468187,0.0323316,0.0344913,0.0653255,0.189468,0.147742,0.224696,0.145636,0.167289
100056021,Htr3b,2,4,FALSE,P4,0.106727,0.184021,0.0415408,0.0295291,0.0345296,0.0364104,0.140716,0.148812,0.112605,0.0709585,0.159848
100041463,Htr4,2,14,FALSE,P14,0.236844,0.174304,0.121576,0.09509,0.0634298,0.0926048,0.205719,0.442822,0.108743,0.111449,0.090235
100046363,Htr4,2,11.5,TRUE,E11.5,0.0126037,0.119846,0.00362245,0.0143301,0.025508,0.0416387,0.0612403,0.0182187,0.0146297,0.0411146,0.0484823
100046384,Htr4,2,15.5,TRUE,E15.5,0.00563321,0.0139254,0.00788047,0.00827088,0.00385397,0.00458097,0.042026,0.0127294,0.0146492,0.015428,0.0169579
100054044,Htr4,2,13.5,TRUE,E13.5,0.00869498,0.0385811,0.00967146,0.00842168,0.0105975,0.0338567,0.105115,0.026642,0.00922353,0.0237405,0.0298737
100056108,Htr4,2,4,FALSE,P4,0.501789,0.324846,0.314183,0.273334,0.19298,0.292573,0.663225,0.351858,0.433962,0.504485,0.733296
100094891,Htr4,2,18.5,TRUE,E18.5,0.0157155,0.0125835,0.0116357,0.0198243,0.059178,0.009743,0.0176138,0.0182148,0.0208771,0.055861,0.0218365
100101162,Htr4,2,28,FALSE,P28,0.011665,0.0275461,0.0230163,0.0245543,0.00980107,0.00528251,0.0703007,0.0230538,0.0115128,0.0103825,0.0115758
100071888,Htr5a,2,28,FALSE,P28,0.0484735,0.0696224,0.0130928,0.0148747,0.0145875,0.0134132,0.0213516,0.028471,0.0281719,0.0245723,0.0329936
100071940,Htr5a,2,14,FALSE,P14,0.0894315,0.172966,0.0494205,0.0444209,0.0397697,0.037916,0.0773159,0.222505,0.0848243,0.0544671,0.101689
100072576,Htr5a,2,15.5,TRUE,E15.5,0.0238663,0.0262573,0.00949558,0.00717666,0.005304,0.00909458,0.0277839,0.0433056,0.0217872,0.0168529,0.0424646
100072600,Htr5a,2,13.5,TRUE,E13.5,0.00656147,0.00896678,0.0030329,0.0100324,0.0231356,0.012083,0.102615,0.00970357,0.00788637,0.00755113,0.0238007
100073513,Htr5a,2,11.5,TRUE,E11.5,0.0920681,0.324792,0.062863,0.0697448,0.170098,0.0556819,0.021235,0.0125214,0.0265974,0.0286179,0.208582
100076301,Htr5a,2,18.5,TRUE,E18.5,0.0310602,0.020263,0.00711033,0.00492631,0.00969401,0.00905389,0.0334293,0.0187417,0.0156476,0.0162868,0.0247478
100081622,Htr5a,2,4,FALSE,P4,0.0316951,0.0359425,0.0148846,0.013701,0.0188086,0.0162657,0.0743039,0.0498945,0.082175,0.0664544,0.0617714
100058988,Htr5b,2,15.5,TRUE,E15.5,0.0159965,0.0343792,0.00902138,0.00899648,0.00514497,0.0145372,0.152643,0.0624968,0.0175691,0.010058,0.11257
100059008,Htr5b,2,13.5,TRUE,E13.5,0.117329,0.409248,0.320099,0.447874,0.908253,2.09571,1.40465,0.605705,0.226848,0.271961,0.381931
100071132,Htr5b,2,28,FALSE,P28,0.0766698,0.100309,0.0222432,0.0215638,0.219149,0.04921,0.0492814,0.0457128,0.0416733,0.0397482,0.829817
100071150,Htr5b,2,14,FALSE,P14,0.320106,0.226048,0.13794,0.0807284,0.138918,0.0685933,0.287698,0.20495,0.135604,0.139567,1.03687
100072803,Htr5b,2,11.5,TRUE,E11.5,0.0260239,0.094459,0.0034961,0.00793026,0.0511287,0.195072,0.118776,0.0243755,0.0159813,0.00533913,0.00773162
100076279,Htr5b,2,18.5,TRUE,E18.5,0.0244361,0.0307418,0.0159459,0.00829635,0.00630155,0.0141284,0.0314606,0.0157742,0.0112593,0.0126423,0.0368998
100081397,Htr5b,2,4,FALSE,P4,0.0331391,0.0465674,0.0275912,0.0209422,0.0672836,0.0414333,0.0555928,0.0682001,0.0601489,0.161886,0.282635
100071115,Htr6,2,14,FALSE,P14,0.271253,0.405486,0.204298,0.230124,0.141106,0.133175,0.353274,0.4143,0.270102,0.257663,0.352041
100071118,Htr6,2,28,FALSE,P28,0.06606,0.159902,0.0240471,0.0223445,0.0116243,0.0162503,0.0699131,0.0785123,0.0582929,0.0526642,0.066559
100073049,Htr6,2,15.5,TRUE,E15.5,0.0346454,0.0268099,0.0136861,0.0140457,0.00998185,0.0192481,0.0650775,0.122207,0.0792265,0.14103,0.165081
100075095,Htr6,2,11.5,TRUE,E11.5,0.00849587,0.0322449,0.00738957,0.0224358,0.0258212,0.0342103,0.0461137,0.01708,0.0195673,0.0275204,0.039015
100077733,Htr6,2,18.5,TRUE,E18.5,0.0222691,0.0196493,0.00704335,0.00625304,0.00790261,0.00902129,0.0231635,0.0196135,0.0244259,0.0186124,0.0206602
100092158,Htr6,2,4,FALSE,P4,0.0162824,0.0230692,0.0223414,0.0223228,0.0113897,0.0242154,0.0355379,0.0503769,0.0521939,0.0291515,0.0420964
100093277,Htr6,2,13.5,TRUE,E13.5,0.00527455,0.00683187,0.0044859,0.00383549,0.00367142,0.0121777,0.0110537,0.00436273,0.00331845,0.00497858,0.0154491
100071889,Htr7,2,28,FALSE,P28,0.0444225,0.0504654,0.0205603,0.042406,0.180331,0.0129114,0.024876,0.0190983,0.0231681,0.0278684,0.0225381
100071941,Htr7,2,14,FALSE,P14,0.051656,0.0679017,0.0365629,0.029549,0.0312161,0.0229202,0.0352583,0.0292107,0.0270376,0.0330237,0.0577358
100073010,Htr7,2,15.5,TRUE,E15.5,0.0147251,0.0337542,0.00512883,0.00845742,0.0139636,0.0190994,0.037873,0.00953319,0.0109186,0.0230462,0.0306573
100075099,Htr7,2,11.5,TRUE,E11.5,0.0113259,0.0342099,0.014193,0.00926098,0.0131376,0.0268634,0.0716719,0.0240412,0.0454382,0.0280584,0.0300586
100078583,Htr7,2,18.5,TRUE,E18.5,0.0289632,0.029143,0.0127472,0.0106031,0.0127989,0.015356,0.0546943,0.0111216,0.0145782,0.0131788,0.00587141
100082891,Htr7,2,4,FALSE,P4,0.126824,0.0544336,0.0515516,0.0463297,0.0456371,0.0385816,0.058236,0.083386,0.101303,0.113336,0.140841
100093175,Htr7,2,13.5,TRUE,E13.5,0.0712177,0.0058305,0.023865,0.00537972,0.0029411,0.00456606,0.0075906,0.0274251,0.00694834,0.0100798,0.0217747
100052817,Icam2,2,14,FALSE,P14,0.717201,0.653664,0.554289,0.484372,0.4363,0.517613,0.690196,0.48435,0.57317,0.543166,0.438199
100055480,Icam2,2,11.5,TRUE,E11.5,0.0284152,0.0206734,0.0319763,0.028813,0.0216509,0.0209312,0.0225654,0.0419093,0.134254,0.181824,0.0578705
100055632,Icam2,2,15.5,TRUE,E15.5,0.195845,0.225784,0.121281,0.126492,0.133118,0.172033,0.172354,0.233374,0.251894,0.20677,0.196826
100072297,Icam2,2,18.5,TRUE,E18.5,0.079274,0.0854484,0.098728,0.0427662,0.0267844,0.0686133,0.219718,0.126438,0.0920928,0.0971044,0.178914
100075714,Icam2,2,4,FALSE,P4,0.0138056,0.0388778,0.0137792,0.014696,0.0171926,0.0205757,0.0394978,0.046187,0.0384398,0.0220481,0.0512351
100093854,Icam2,2,28,FALSE,P28,0.00915184,0.0393763,0.00825225,0.00626996,0.00642155,0.0108732,0.00842162,0.0101649,0.00948184,0.0199732,0.00897221
113105772,Icam2,2,13.5,TRUE,E13.5,0.396285,0.278323,0.275884,0.220608,0.194293,0.146973,0.176724,0.217263,0.484523,0.413197,0.219734
100053382,Icam5,2,14,FALSE,P14,5.65573,17.0043,4.29152,3.72826,3.79829,1.72229,1.96583,1.00206,2.43421,1.41644,1.76607
100053410,Icam5,2,28,FALSE,P28,1.63317,12.6586,2.73529,1.84165,1.02379,0.252075,0.324807,0.149956,0.177123,0.162787,0.304205
100056659,Icam5,2,11.5,TRUE,E11.5,0.0413572,0.175744,0.0171888,0.0239479,0.0992409,0.249455,0.285773,0.0524351,0.0410197,0.0430027,0.113108
100057480,Icam5,2,13.5,TRUE,E13.5,0.00640321,0.0108734,0.0060582,0.00447992,0.00468621,0.00920304,0.0213592,0.00661253,0.00479591,0.00709611,0.00845281
100072372,Icam5,2,18.5,TRUE,E18.5,0.0700196,0.107845,0.0170874,0.0098777,0.0154734,0.0303513,0.0438349,0.0340167,0.047565,0.0618916,0.177269
100076661,Icam5,2,4,FALSE,P4,0.212677,1.40486,0.154387,0.133738,0.150116,0.085382,0.100603,0.106774,0.145877,0.134538,0.20298
100098123,Icam5,2,15.5,TRUE,E15.5,0.00841725,0.0348989,0.00286942,0.00702136,0.00645235,0.00582007,0.0110374,0.0112897,0.0116893,0.0143555,0.057943
100070135,Id1,2,14,FALSE,P14,1.86377,1.75893,1.67847,1.73584,1.70011,1.93347,1.85996,1.29992,2.31198,2.15447,1.78807
100070145,Id1,2,28,FALSE,P28,0.718997,0.558004,0.565613,0.48683,0.371742,0.444964,0.522908,0.308734,0.605407,0.522023,0.318974
100072763,Id1,2,13.5,TRUE,E13.5,0.352493,0.234225,0.17528,0.272267,0.382708,0.407226,0.819474,0.902636,0.802281,1.13967,1.65577
100073522,Id1,2,11.5,TRUE,E11.5,0.258181,0.488174,0.222917,0.674449,0.660399,0.224679,0.590221,0.90219,1.2796,2.97552,2.02619
100081809,Id1,2,4,FALSE,P4,0.410641,0.180816,0.242606,0.176607,0.179551,0.198225,0.210635,0.593679,0.470309,0.320661,0.287995
100085141,Id1,2,15.5,TRUE,E15.5,0.359985,0.238232,0.261151,0.305674,0.375586,0.485934,0.488074,0.648104,0.697983,0.55214,0.827777
100090637,Id1,2,18.5,TRUE,E18.5,0.949832,0.922196,0.899557,0.796505,1.27996,1.12207,1.01786,1.496,1.43462,1.37983,1.28673
100058935,Id2,2,15.5,TRUE,E15.5,0.644795,6.57798,0.984679,0.567554,1.22823,2.13223,1.91024,4.33571,4.17682,2.27428,3.0638
100058955,Id2,2,13.5,TRUE,E13.5,0.719772,3.76123,1.23702,1.03944,1.1619,2.1635,3.62498,3.10102,5.81085,3.90561,4.32327
100070257,Id2,2,14,FALSE,P14,1.9103,8.01905,1.99957,2.28838,2.18192,2.79356,3.98785,7.98822,3.8786,3.21097,2.47941
100070275,Id2,2,28,FALSE,P28,1.52937,6.35104,1.81284,1.831,1.60098,1.70444,2.45873,5.62825,1.91666,1.55093,1.5835
100072835,Id2,2,11.5,TRUE,E11.5,1.11264,1.74226,0.990253,2.31968,7.0009,14.9389,7.12261,3.47699,2.38638,1.829,2.82981
100076267,Id2,2,18.5,TRUE,E18.5,0.381334,5.47953,0.291402,0.169551,0.530075,0.646825,0.778044,2.44928,7.67768,1.13402,0.773292
100081391,Id2,2,4,FALSE,P4,2.35278,10.0706,2.95542,2.26093,1.86323,3.7701,4.70775,8.7097,12.145,6.45773,4.22442
100059040,Id3,2,15.5,TRUE,E15.5,3.00477,2.42162,2.88821,3.56575,2.66121,2.55982,3.97476,4.4908,4.22685,4.26965,4.51823
100059060,Id3,2,13.5,TRUE,E13.5,3.43377,2.11393,2.54449,5.76632,7.5763,3.10978,5.66495,5.15168,5.44227,6.28263,8.48781
100071268,Id3,2,28,FALSE,P28,2.31197,2.93653,1.91287,2.03485,2.18808,1.66484,2.19639,1.2471,1.62124,1.79995,1.64022
100071290,Id3,2,14,FALSE,P14,3.79919,6.20819,2.88271,4.83432,7.00222,4.93194,4.86836,6.39986,7.26653,6.96545,5.9286
100072820,Id3,2,11.5,TRUE,E11.5,7.68704,6.10114,5.70485,8.44822,12.4435,14.9177,13.8546,10.7638,3.51433,5.33242,9.56909
100076262,Id3,2,18.5,TRUE,E18.5,0.856524,0.770773,0.550164,0.444312,0.599973,0.490539,0.48719,1.14307,0.773265,0.727353,1.01855
100081414,Id3,2,4,FALSE,P4,3.04111,3.52951,2.38811,2.29465,2.67242,2.57243,2.76154,6.39241,3.32374,2.77324,3.12878
100045500,Id4,2,14,FALSE,P14,3.35808,3.27959,2.83246,3.38444,6.20637,2.26227,4.89415,5.95639,1.47485,1.77117,2.13344
100045568,Id4,2,28,FALSE,P28,1.65379,1.80897,1.27342,1.70912,3.31314,0.960232,1.35239,2.14072,0.804076,0.781918,1.11953
100047107,Id4,2,11.5,TRUE,E11.5,6.38597,16.7449,4.87072,2.25239,2.58538,3.07042,2.65432,6.07272,6.64979,5.45361,3.91576
100047454,Id4,2,13.5,TRUE,E13.5,6.45706,12.217,4.01218,5.05381,15.1827,5.93171,13.8126,6.94222,6.75189,5.47979,5.44154
100071386,Id4,2,18.5,TRUE,E18.5,2.56864,1.78536,1.77746,3.04164,7.53872,2.86894,6.76616,4.04893,2.71965,3.40728,4.75005
100072250,Id4,2,4,FALSE,P4,4.64942,2.65402,4.92236,6.65465,10.3412,5.27012,9.03548,5.59748,3.44082,4.2282,5.07996
100085283,Id4,2,15.5,TRUE,E15.5,6.96611,3.72705,3.37311,6.69806,11.9116,2.66218,9.132,3.76675,3.32117,4.0615,3.84014
100083337,Ifit3,2,13.5,TRUE,E13.5,0.0415475,0.072231,0.0321321,0.0306076,0.0563786,0.0990834,0.27983,0.0633223,0.0634282,0.0444057,0.0451202
100084257,Ifit3,2,11.5,TRUE,E11.5,0.0140967,0.0170642,0.0155742,0.0172925,0.0274721,0.02813,0.0279413,0.0182731,0.0217759,0.0260288,0.0372411
100084446,Ifit3,2,4,FALSE,P4,0.199733,0.0818846,0.0629955,0.0371333,0.0313966,0.0388836,0.123331,0.154939,0.153758,0.128144,0.104556
100093075,Ifit3,2,15.5,TRUE,E15.5,0.00856445,0.0111824,0.00585279,0.014951,0.00770435,0.0101275,0.02764,0.012371,0.0139537,0.0344526,0.0241048
100093734,Ifit3,2,28,FALSE,P28,0.269799,0.0838118,0.114039,0.0695906,0.0319827,0.0369234,0.137677,0.0584187,0.091717,0.0447636,0.103622
100094864,Ifit3,2,18.5,TRUE,E18.5,0.0253401,0.0292072,0.0352231,0.0347057,0.0450122,0.0235458,0.0244684,0.0259027,0.023985,0.0249958,0.0243428
100101160,Ifit3,2,14,FALSE,P14,0.0753912,0.184281,0.0240348,0.0206326,0.0256205,0.0247828,0.0399592,0.022143,0.0395008,0.0484558,0.0242845
100045685,Igf1,2,14,FALSE,P14,0.445446,1.3747,0.355111,0.456173,1.06219,0.787341,0.928677,0.612727,0.449938,0.360246,0.675611
100047243,Igf1,2,11.5,TRUE,E11.5,0.428175,0.418475,0.0684805,0.0230814,0.0492077,0.106641,0.597177,0.281263,0.0820738,0.111137,0.554206
100047773,Igf1,2,13.5,TRUE,E13.5,0.74895,0.339729,0.196038,0.129005,0.0985678,0.290447,0.787936,0.227456,0.186198,0.124276,0.264732
100071475,Igf1,2,18.5,TRUE,E18.5,0.658264,1.0296,0.537843,0.401623,0.613938,1.46623,1.1944,0.855924,0.871747,0.803368,1.70921
100072243,Igf1,2,4,FALSE,P4,0.160041,0.515963,0.261418,0.286046,0.508606,0.860419,0.425165,0.89708,0.439722,0.386061,1.55873
100082520,Igf1,2,28,FALSE,P28,0.226484,0.343184,0.22783,0.126022,0.192156,0.191567,0.112919,0.0551402,0.192015,0.157192,0.248671
100083481,Igf1,2,15.5,TRUE,E15.5,1.30419,0.866346,0.0687754,0.104119,0.13823,0.384067,0.208291,0.142035,0.178702,0.258625,0.380502
100041856,Igf1r,2,14,FALSE,P14,0.752263,1.85096,0.918876,1.34472,1.69007,1.07823,1.35535,0.837079,1.12759,1.06822,0.854859
100042543,Igf1r,2,28,FALSE,P28,0.421145,0.88336,0.363591,0.585052,1.12881,0.445602,0.460866,0.385853,0.637231,0.726513,0.610206
100045888,Igf1r,2,13.5,TRUE,E13.5,0.746597,0.954571,0.919925,0.942104,0.885982,1.66479,2.21865,1.67145,1.29551,1.917,2.09606
100046484,Igf1r,2,11.5,TRUE,E11.5,0.279821,0.208535,0.154741,0.159268,0.219287,0.448187,0.429908,0.209663,0.430427,0.329942,0.802667
100057194,Igf1r,2,18.5,TRUE,E18.5,4.07306,3.52814,4.39565,3.54518,3.63233,5.44848,6.24409,5.12556,6.38263,7.00687,9.23249
