,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
5159,100038841,Gfra3,2,14.0,False,P14,-1.0912973522513727,-0.9627289196338507,-1.5407854888039603,-1.609545354091126,-1.7176656997318545,-1.5558364923201138,-1.2938901432882486,-1.0683153789854605,-1.1249630577802856,-1.3062976676555609,-1.5688115975313193
5160,100041840,Gfra3,2,13.5,True,E13.5,-1.5084688242969397,-1.1588827757173188,-1.267833902316635,-1.1436802276594664,-1.920782564253433,-1.519535994178621,-0.18882395080304068,-1.2938986876322838,-1.405959005731972,-1.0253699631743107,-0.4524554209204663
5161,100041855,Gfra3,2,15.5,True,E15.5,-0.8939723764558185,-1.5407402336103704,-1.7213835663321677,-2.1385581927471926,-1.9672442847496299,-2.0554225830255666,-1.7407837248718092,-1.9623145963004536,-2.084732636891074,-2.013792319240207,-1.7404825713157017
5162,100046892,Gfra3,2,11.5,True,E11.5,-0.3100361966760155,-0.731550744369185,-1.0807691465553633,-1.3647284256890309,-1.1191772647737255,-0.40873722173791066,-0.1655080854922949,-0.4037427765558416,-0.6829798059714768,-0.4796645325461436,-0.2668428748705286
5163,100071582,Gfra3,2,18.5,True,E18.5,-0.6731482088113523,-0.4970842323017841,-0.9845103110476439,-1.288932966936993,-1.2734863240491947,-0.8611985444966073,-0.5313469984160778,-0.7817560478094375,-0.8399548647082206,-0.8719045851817284,-0.5206478682887415
5164,100072227,Gfra3,2,4.0,False,P4,-0.6834928878986878,-1.1278011743067113,-0.6311517780961259,-1.0874075956022244,-1.7224457921743117,-1.618009989043255,-1.0914206261511301,-0.8451684014197529,-0.5270739603652708,-0.8041003475907662,-0.9899121530014755
5165,100058527,Ghrh,2,15.5,True,E15.5,-0.7838446581945459,-1.151085201414276,-1.1066660872505332,-1.22816935290342,-1.438846122388417,-1.2503054157988887,-1.088622368940694,-0.9995745998197936,-1.122549751027677,-1.2599572269715902,-0.7111987529202054
5166,100058544,Ghrh,2,13.5,True,E13.5,-1.0416712440955636,-1.4022236656167568,-1.0574854827876219,-1.3835034808403655,-1.284787457793033,-0.8301140531613891,-0.8768967737280335,-1.1225848812956305,-1.1513208072722385,-0.8371310370355023,-0.5034010395170936
5167,100072945,Ghrh,2,18.5,True,E18.5,-0.3150048146594749,-0.994956835530857,-0.8751665925752413,-1.1270766656794777,-1.0468208826665153,-0.9071846487527405,-0.69000807121882,-1.0831288028299995,-0.896798553384255,-0.8036386365561321,-0.5736465446983543
5168,100074408,Ghrh,2,28.0,False,P28,-0.141817239890016,-1.2505582081154738,-0.43370749325506647,-0.6886530833993393,-0.8244157136314775,-0.9623384888284842,-1.0099192229966598,-1.3493972181471277,-0.8529020897220773,-0.8175054584256324,-0.9744156200533205
5169,100077921,Ghrh,2,11.5,True,E11.5,-2.1185965108941165,-2.249291089162468,-1.9954722778692073,-2.60833285893071,-2.0524976591239383,-1.4913060208502547,-2.0885813601558287,-2.1799312801402744,-2.0036753073486047,-2.039625795940397,-1.465444682012066
5170,100078390,Ghrh,2,4.0,False,P4,-0.28585640635688325,-1.1001138660867094,-0.6776504364608537,-1.2150676194607304,-1.5524326839216271,-1.5359742058616483,-1.2490359507676947,-1.0068420716666435,-1.049446278335334,-0.9759332302628803,-0.5279240395348421
5171,100083174,Ghrh,2,14.0,False,P14,-0.305271110556974,-1.330920325728194,-0.5930121309864104,-0.8211122216545458,-1.2028308272726795,-1.485472169561874,-1.6465935326679209,-2.0408560117613432,-1.4527410948089161,-1.2218929051332934,-1.1520937285224808
5172,100036357,Ghsr,2,28.0,False,P28,-0.6288619170637716,-1.4411582822342448,-1.0871039016944397,-1.0220583878926346,-1.1774939042445696,-0.567433138748012,-0.9818322963484758,-1.322862265713436,-1.2191097683975216,-1.0419036290528625,-0.9048620444848751
5173,100036607,Ghsr,2,14.0,False,P14,-0.693712252647039,-0.9425431075637445,-0.8760961162225658,-0.685397631441444,-0.7587549406787205,-0.21487596965545114,-0.62866240451179,-0.6999547970367581,-0.878440155812499,-0.6408439896326847,-0.6410453782205286
5174,100039250,Ghsr,2,15.5,True,E15.5,-2.112000328860251,-1.8261875167441601,-2.3749685934939313,-2.422472584879945,-2.178608326959801,-2.1047183738857163,-1.55416081204173,-2.3721478829978153,-2.627511456506976,-2.1680502819582226,-1.7972910498272987
5175,100045948,Ghsr,2,11.5,True,E11.5,-1.057284747166742,-0.2820525354014363,-1.5096341214291733,-0.5441323246904599,-0.21345867959334058,-0.5673641701463323,-0.9850638463092852,-1.5351618454034208,-1.7090487703318682,-1.4444424703010845,-0.7870271129097115
5176,100055923,Ghsr,2,18.5,True,E18.5,-1.2684724754585746,-1.1713201289552788,-1.36785259483116,-1.3291810338130254,-1.4310547433142444,-1.046772512118422,-0.8575542169227158,-1.3051842850749593,-1.358597286238024,-1.52210349815406,-1.0742327053050797
5177,100056136,Ghsr,2,4.0,False,P4,-0.48494254936362335,-0.8550430347908179,-0.5862862605550608,-0.48420295905446803,-0.8486822559565195,-0.36979797613805454,-0.5303782473048494,-0.6378041335208472,-0.38686037941258195,-0.3703142122001123,-0.34076380807219003
5178,100093272,Ghsr,2,13.5,True,E13.5,-2.6318693776242053,-2.1674361652881062,-2.5309486199368387,-2.0855817338868374,-0.23281072793480984,-1.2653425591608214,-1.781848019546388,-2.2099788715298025,-2.3927798810220464,-2.3236493898521466,-1.8109141305792482
5179,100039164,Gja1,2,14.0,False,P14,0.8892725617698889,0.9777642899187968,0.8274300183311131,0.8369244956610891,0.8231839504335732,0.8379108831566883,0.9290488513721328,0.8939065027631337,0.9355636902125039,0.8965162969439214,0.8963299690499479
5180,100039245,Gja1,2,28.0,False,P28,0.9224306395898899,0.8346514606628616,0.8704378514994082,0.7859232025844934,0.6585064963980709,0.7887275011846584,0.8598741121046322,0.8811397620694076,0.7763262798214318,0.7225187534246069,0.7564618991659372
5181,100041113,Gja1,2,11.5,True,E11.5,0.6827009063982024,0.5087774318309876,0.09315892757718852,0.23510404499751128,0.5134120565099541,0.5873180145140677,0.4491789953685493,0.6490241199038965,0.5312259307025607,0.40261727207135123,0.5406059835215024
5182,100042171,Gja1,2,13.5,True,E13.5,0.23638860858879251,0.013443969655945768,-0.08663974548236954,-0.42526169763769434,-0.01676353516080788,0.05842602445700545,0.026925300791903896,0.3836627977345971,0.5258400689502561,0.11634868378992552,-0.12333827402042458
5183,100054646,Gja1,2,18.5,True,E18.5,0.7151263531581997,0.5300549092429468,0.4183626186529571,0.3847278607849104,0.3389920587281276,0.5636270122995255,0.5550847705990231,0.6988579419030122,0.8115220562477184,0.8540545033549373,0.8848808554905295
5184,100054851,Gja1,2,4.0,False,P4,0.8193135667740435,0.5139377184008607,0.612096916594008,0.5479272353012926,0.480449640098372,0.5789462014961244,0.6317987712368655,0.6732946753047399,0.8134375342889397,0.8565996096417798,0.7334075379545146
5185,100084024,Gja1,2,15.5,True,E15.5,0.642853133864444,0.6086030444894752,0.06639302147212199,0.05485808988712218,0.08470136532480309,0.3974620218009414,0.7386434329235033,0.640416834588378,0.8173233664074726,0.3854561211569714,0.5734332670017022
5186,100040871,Gjd2,2,28.0,False,P28,-0.8754566512990273,-0.34101230033274915,-0.8447733091759917,-0.7428664346275445,-0.9137647798798059,-0.6462472129829719,-0.5478530808987252,-0.6100440411444044,-0.09386059641815298,-0.1832067344227876,-0.04097292531541497
5187,100045966,Gjd2,2,15.5,True,E15.5,-1.5350531491268196,-1.4903217623117837,-1.2608819641872924,-0.9431180068693751,-1.418483828902589,-0.9124634740925489,-1.1147982767579678,-0.9621513658622408,-0.6849600826536962,-0.46023910962298537,-0.5435003583537047
5188,100046341,Gjd2,2,13.5,True,E13.5,-1.7465069171925445,-1.2613367485675182,-1.4993299961917494,-1.2992815759203509,-1.6596907555279148,-1.3028351957536257,-0.9324270371047988,-1.1898293363976475,-1.7908229014832342,-1.3551686550777935,-1.269484194874807
5189,100055815,Gjd2,2,18.5,True,E18.5,0.22928498665655087,-0.02253704960458426,0.3812414681958621,0.4568668532674608,0.29446402161548035,0.6103854488295695,0.46733723445084513,0.5159890224003195,0.6754089426853611,0.7441583700988826,0.8063231318485069
5190,100056020,Gjd2,2,4.0,False,P4,0.047695325706688003,-0.11371180479629506,0.21807576054246766,0.31186189161142314,0.2721503799861881,0.4576245729130576,0.4948416831459913,0.30840859447074337,0.42780246404013816,0.6124596037237741,0.68922536708773
5191,100081524,Gjd2,2,11.5,True,E11.5,-1.6413571446947022,-0.9174084903170151,-1.4407327248306512,-1.1782638135632268,-1.9009170111494678,-1.977637623493348,-1.3223684136272795,-0.8918410487435972,-1.6879369466223113,-1.5966615279922394,-1.2511927694616352
5192,100101301,Gjd2,2,14.0,False,P14,-0.1734522683677428,0.1550261504491776,-0.01712705278637046,0.07826826867351319,-0.09777403219460629,0.26783557396065105,0.41024901257663304,0.02864037646272392,0.3200153546425928,0.39817793686174924,0.5327327274082386
5193,100087986,Glcci1,2,13.5,True,E13.5,-1.393373607138561,-0.4099744875075444,-1.701994515274973,-0.8512246487748206,-1.6268929763529467,-1.7506206223588765,-0.47580516712131504,-1.2892228055945743,-1.1961838521424346,-0.9334951747081097,-1.2482906648364749
5194,100088137,Glcci1,2,18.5,True,E18.5,-2.016330420879327,-1.3850774859960087,-2.0013170386956185,-1.8722410118682822,-2.031312094141801,-1.863828195057442,-1.401001694213639,-1.5896547460010195,-1.7047210592964983,-1.8476902472616992,-1.868451906218815
5195,100090885,Glcci1,2,28.0,False,P28,-1.7171581901457265,-0.8462552379662222,-2.0256532138848082,-2.0031312324604564,-2.021850081122875,-1.8027028976378154,-1.6420061082023296,-1.8156067167323173,-1.0107932060410736,-1.4262931266077308,-1.4408813228491095
5196,100090914,Glcci1,2,14.0,False,P14,-1.525013473820308,-0.32073931169085435,-1.7035410389043115,-1.4894844799260947,-1.4413814169275776,-1.6119450024278144,-1.300607198707317,-0.51428283132833,-0.8359357782227175,-1.0624846154638061,-1.0936563370500687
5197,100090941,Glcci1,2,4.0,False,P4,-1.0600900581314714,-0.6585476687238756,-1.3455529509222641,-1.5329856632921095,-0.9942148145476256,-1.4379796962224785,-1.0725777916601058,-0.994836653625272,-1.0429087141291817,-0.9965222343244151,-1.0395982013276681
5198,100091092,Glcci1,2,11.5,True,E11.5,-0.48684634983993463,-0.4331525670688757,-0.488816081997954,-0.7435420426937888,-1.1155008726725557,-1.3302221006959756,-0.38480983942498315,-0.18985690478032116,-0.4850539946919957,-0.5404296085835976,-0.5257997672239918
5199,100091118,Glcci1,2,15.5,True,E15.5,-1.6466050814149584,-0.5446403871534594,-1.523055394290712,-0.895035154472177,-1.2526791004726237,-1.3473398739135851,-1.3527804101141692,-1.3117323857245973,-1.2317097695650756,-1.282312025732081,-1.3392843699585992
5200,100021780,Gli1,2,28.0,False,P28,-1.5054043756633229,-1.7813542284428145,-1.6922002760905437,-1.6106868122168931,-1.554866147871125,-1.916328998289114,-1.6740801957520135,-0.9345958309830872,-1.7608006579456985,-1.8783449694192798,-1.7833301334175848
5201,100026936,Gli1,2,14.0,False,P14,-2.229667243754031,-1.7176407635344093,-2.5877511912367304,-2.6729681869788413,-2.0919607637989444,-2.2190105199913988,-2.108818932643502,-1.4351718451715976,-2.1649204063774947,-2.4925759399051453,-2.490446687923146
5202,100029660,Gli1,2,13.5,True,E13.5,-1.3720138732211726,-1.9965222343244151,-1.8105181083825903,-2.0178998040878255,-2.0406756925662193,-1.9485696179897796,-2.2098802794742034,-2.0349809010177036,-1.7999159363378479,-1.3723658650737407,-1.5042905786788416
5203,100030629,Gli1,2,18.5,True,E18.5,-2.051941265588612,-1.7419209072282003,-2.2628328111976206,-2.357260546604592,-2.105603068576884,-1.5111870939136598,-1.7996749111657506,-1.775226161056694,-2.232613313927148,-1.7910375878857194,-1.7340766065245115
5204,100032209,Gli1,2,4.0,False,P4,-1.8224865861046904,-1.9753091376445693,-2.294880697381372,-2.3310226900240445,-2.0883455016933556,-1.8361412120196654,-2.0908463608726646,-1.8683075695888502,-2.0449307057901507,-2.025333591509526,-1.925787165403211
5205,100077799,Gli1,2,11.5,True,E11.5,0.393576957991222,0.2552435511727041,-0.3419036617404452,-0.05783265216233135,0.17055799095210442,-0.25971075196383087,-0.49454883434555463,-0.45650436057679866,-0.5951953513063315,-0.7628409637655286,-1.001047042257848
5206,100093058,Gli1,2,15.5,True,E15.5,-1.9572276625023262,-1.733751835250868,-1.4115848595720206,-1.6104759917987226,-2.247109913803032,-2.4935572074011008,-2.0968095940196143,-1.9030726155600939,-1.73319229246322,-1.9067639803863816,-1.7245320051434994
5207,100041528,Gli2,2,14.0,False,P14,-0.35800168137769794,-0.46024286926552976,-0.5791732339639434,-0.747586338130909,-0.8551799174590075,-0.8286861026550044,-0.4787965154251371,-0.2175230759096351,-0.5539570541041693,-0.8301316752924089,-0.8718366844834631
5208,100042068,Gli2,2,28.0,False,P28,-0.8533046500914931,-0.7157881606075187,-1.4353564202404465,-1.525811426723146,-1.924073652885346,-1.7196014848145256,-0.9797879281089327,-0.36244022863879255,-1.1099536309141111,-1.2528011185202723,-1.276623969604667
5209,100046407,Gli2,2,13.5,True,E13.5,-1.7295424426081845,-0.7339353717799121,-1.562379427973059,-1.497959546870465,-1.5520454589318142,-1.1879353485515645,-0.7582070575055252,-1.1483784638575163,-1.523108982373967,-1.3113968874528756,-1.145855557955964
5210,100054614,Gli2,2,15.5,True,E15.5,-1.3460054955074372,-1.0139111371510785,-1.288792764596643,-0.993914934744308,-1.125912647435571,-1.1542683524631883,-0.953259078147518,-0.9059063789400791,-0.8815236358680645,-0.7780279282616956,-0.8902662551404682
5211,100055953,Gli2,2,18.5,True,E18.5,-1.0910075284765015,-1.2450388852258345,-1.2372786839978684,-1.6613423431627656,-1.4607670312463692,-1.1313567369639552,-0.6371557638935443,-0.7743857851793909,-1.1498177091850708,-1.1044382368244374,-0.8330491634956543
5212,100056155,Gli2,2,4.0,False,P4,-0.7412334537032694,-0.6861180223020943,-1.1350631394222974,-1.3276518018796877,-1.3885942996655767,-1.2215954850302375,-0.5732285652073033,-0.6556254128756458,-0.6627544441978265,-0.8322781031034149,-0.8355608888093081
5213,112604865,Gli2,2,11.5,True,E11.5,0.44116706446583254,0.6226056442285025,0.1057996179575631,-0.02517985128986538,0.10725746800930726,0.3009778771989823,0.4483677164409017,-0.053326222696697075,0.1084364751903491,0.1958581573235863,0.33572260924652625
5214,100022457,Gli3,2,28.0,False,P28,-1.5232205247236486,-1.2716462179787715,-1.7590590649882487,-1.74671773917255,-1.489732544385098,-1.5201483954296655,-1.4147525219486206,-1.8257075448972921,-1.6382683875250708,-1.55786215682677,-1.1740289217997628
5215,100026260,Gli3,2,13.5,True,E13.5,-1.3912312144582473,-0.8492496986209793,-2.2297262055933116,-1.6714348925329958,-1.3124853074216287,-1.4948350930638628,-0.8975560031021633,-1.1462914480021158,-1.5551217839332627,-1.63205361638321,-1.5385570016313834
5216,100026985,Gli3,2,14.0,False,P14,-1.9120695851358767,-1.6862782715677564,-2.494097444624972,-2.5011369340451837,-2.3359214685621916,-2.32470203003289,-2.1091750572421484,-1.8742260501491146,-1.8795971882066946,-1.9027669920366375,-1.5027150397278766
5217,100028464,Gli3,2,11.5,True,E11.5,-0.8259314657488128,0.26665026208232395,-0.9437012979854864,-0.9707014660457103,-0.584946481986453,-0.8223625130956325,-0.6398839289177951,-0.8501929858260697,-0.6006551518196326,-0.7934574518994147,-1.1640197841253188
5218,100085277,Gli3,2,15.5,True,E15.5,-1.4040124436769752,-1.1832703105496236,-0.8303843377772532,-1.2108178089097579,-1.6353214552365172,-1.8355341233730325,-1.292096992368396,-1.5398165503014845,-1.613426131799123,-1.904067379989059,-1.8850855826399193
5219,100092106,Gli3,2,4.0,False,P4,-1.145424961165645,-1.3198522076465715,-1.3538424110412697,-1.531428194408913,-1.4644489245594878,-1.3132868870725554,-0.994613546854455,-1.2297321022175352,-1.0844555999229017,-1.10585126155168,-1.105304649263451
5220,100053610,Glis3,2,28.0,False,P28,-1.022164406889944,-0.828487090401824,-1.002089196264326,-0.9473137515795258,-0.8797486192953431,-1.1891031030715031,-1.4941922924156061,-1.4472162307022385,-0.9601220878802591,-0.9183359096281312,-1.0968904701960807
5221,100053620,Glis3,2,14.0,False,P14,-0.1879219597112743,-0.09802214388985157,-0.39647240437209447,-0.5327501316132344,-0.47007967245096194,-0.6573839038024456,-0.35548657258008853,-0.48481256594856065,-0.5590091020437946,-0.5074044227846625,-0.5512581343144473
5222,100056752,Glis3,2,11.5,True,E11.5,-0.0033202463826241947,-0.4202175462649092,-0.46058638725957624,-0.6926109443466958,-0.39585606010215696,-0.05263196644455673,-0.19064300342751486,-0.19652786184631058,-1.2918400949194904,-0.864425325051375,-0.14402800898843862
5223,100058488,Glis3,2,15.5,True,E15.5,-0.9970524795328415,-0.9130460907660097,-1.1033255524599064,-1.0416851071996764,-0.9628804056583374,-0.6092467697216059,-0.44079383560224983,-0.8060021233854161,-0.9943734061339858,-0.7388228087066528,-0.6324092879258412
5224,100058508,Glis3,2,13.5,True,E13.5,-0.9775262632893958,-0.7866549326312704,-1.1925272117371195,-1.1175927316946472,-1.1285800284241683,-0.8609115452606295,-0.38111447052653213,-0.6680466047087998,-0.8769327562634337,-1.0048643118611003,-0.7479094730171785
5225,100072924,Glis3,2,18.5,True,E18.5,-1.0288926122390047,-0.8010873592181758,-1.473914134977061,-1.4328736046271635,-1.0397538007795106,-0.4926758574901778,-0.5647466637577526,-0.7955625555620064,-0.9755307520623391,-1.0374871861486603,-0.611925453982459
5226,100093012,Glis3,2,4.0,False,P4,-1.2448106512672674,-0.8748311482914077,-1.4957534789743718,-1.543896748962959,-1.3138671248243778,-1.0661833199553592,-0.7818769289725112,-0.90274269030658,-0.9573378735445839,-1.1304743506550095,-0.8321069420996747
5227,100045208,Glp1r,2,14.0,False,P14,0.021557259421994487,-0.19022016395578298,-0.13234457460247945,-0.2615508363400147,-0.5473718800134885,-0.1701034178513581,-0.09093095302098103,-0.3447241884430588,-0.3570430969063416,-0.4032534008700363,-0.15124697445371205
5228,100047276,Glp1r,2,13.5,True,E13.5,-2.0233208707454144,-2.055101985665088,-2.5600707585607445,-2.29646101562614,-2.2174062775909484,-1.9313541040771505,-1.450387435767117,-1.9535984941694078,-1.8907218849499126,-1.9654998857292476,-1.711893922872111
5229,100047622,Glp1r,2,15.5,True,E15.5,-1.5108152254200018,-1.1187026674557852,-1.5040146543486828,-1.417181258188316,-1.7289882935404144,-1.5683210845915094,-0.9094809549003829,-1.1252683464030349,-1.3107861809467127,-1.6120943104875005,-0.9421742024397434
