id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
68410,"solute carrier family 6 (neurotransmitter transporter, glycine), member 5",104245,Slc6a5,2,52,37901,NcbiGene,,,Glyt2 prestin,93474,Slc6a5,"solute carrier family 6 (neurotransmitter transporter, glycine), member 5",no change,491928275,
33713,BarH-like 1 (Drosophila),54422,Barhl1,2,47,81871,NcbiGene,,,Dres115 MBH2,90255,Barhl1,BarH-like 1 (Drosophila),no change,491928275,
13960,fibroblast growth factor receptor 2,14183,Fgfr2,2,52,22566,NcbiGene,,,MGC102519 svs Fgfr-7 AU043015 KGFR Fgfr-2 Bek AW556123 Fgfr7 KGFRTr,341000,Fgfr2,fibroblast growth factor receptor 2,no change,491928275,
71687,endothelin converting enzyme 2,107522,Ece2,2,42,56679,NcbiGene,,,MGC144386 9630025D12Rik BB127715 1810009K13Rik MGC144385 6330509A19Rik,92427,Ece2,endothelin converting enzyme 2,no change,491928275,
26175,cAMP responsive element binding protein 3-like 1,26427,Creb3l1,2,47,8058,NcbiGene,,,Oasis MGC25246,105964,Creb3l1,cAMP responsive element binding protein 3-like 1,no change,491928275,
15190,homeobox B7,15415,Hoxb7,2,36,55828,NcbiGene,,,AI325018 Hox-2.3,104017,Hoxb7,homeobox B7,no change,491928275,
14578,"glutamate receptor, ionotropic, AMPA4 (alpha 4)",14802,Gria4,2,54,20227,NcbiGene,,,GluR-D GluA4 Glur-4 gluR-C spkw1 Gluralpha4 Glur4,101337,Gria4,"glutamate receptor, ionotropic, AMPA4 (alpha 4)",no change,491928275,
15209,homeobox D3,15434,Hoxd3,2,47,5034,NcbiGene,,,Hox-4.1 Hox-5.5,91377,Hoxd3,homeobox D3,no change,491928275,
83947,growth hormone secretagogue receptor,208188,Ghsr,2,48,57161,NcbiGene,,,C530020I22Rik,102831,Ghsr,growth hormone secretagogue receptor,no change,491928275,
14384,G protein-coupled receptor 83,14608,Gpr83,2,54,7732,NcbiGene,,,RP105 RP39 Gpr72 Mm.295608 RP82 Gir AW045253,346685,Gpr83,G protein-coupled receptor 83,no change,491928275,
12337,cadherin 11,12552,Cdh11,2,53,1361,NcbiGene,,,2810038F24 Cad11 2610005L07Rik MGC25339,95917,Cdh11,cadherin 11,no change,491928275,
14599,"glutamate receptor, metabotropic 8",14823,Grm8,2,51,654,NcbiGene,,,mGluR8 Gprc1h A230002O04,91488,Grm8,"glutamate receptor, metabotropic 8",no change,491928275,
15183,homeobox B13,15408,Hoxb13,2,36,4640,NcbiGene,,,,95010,Hoxb13,homeobox B13,no change,491928275,
11696,activating transcription factor 2,11909,Atf2,2,47,31061,NcbiGene,,,Tg(Gzma-Klra1)7Wum mXBP D18875 ATF-2 Creb2 CRE-BP Mm.347746 MGC105222 Atf-2 MGC105211 D130078H02Rik TC1551565,102013,Atf2,activating transcription factor 2,no change,491928275,
14184,"gamma-aminobutyric acid (GABA) C receptor, subunit rho 1",14408,Gabrr1,2,49,20470,NcbiGene,,,GABA-C,145356,Gabrr1,"gamma-aminobutyric acid (GABA) C receptor, subunit rho 1",no change,491928275,
34014,cell adhesion molecule 1,54725,Cadm1,2,54,8641,NcbiGene,,,Igsf4 RA175A 2900073G06Rik Tslc1 3100001I08Rik SynCam Igsf4a AI987920 RA175C Bl2 RA175 RA175N SgIGSF Necl2 RA175B ST17,105416,Cadm1,cell adhesion molecule 1,no change,491928275,
20444,SRY (sex determining region Y)-box 9,20682,Sox9,2,36,294,NcbiGene,,,KIAA4243 mKIAA4243 2010306G03Rik AV220920,162459,Sox9,SRY-box containing gene 9,updated,491928275,
86223,desmoglein 1 beta,225256,Dsg1b,2,44,1463,NcbiGene,,,Dsg5,104380,Dsg1b,desmoglein 1 beta,no change,491928275,
20549,sterol regulatory element binding transcription factor 1,20787,Srebf1,2,36,3079,NcbiGene,,,SREBP-1 SREBP-1c D630008H06 bHLHd1 SREBP-1a SREBP1c ADD-1 SREBP1 ADD1,65771,Srebf1,sterol regulatory element binding transcription factor 1,no change,491928275,
11393,"angiotensinogen (serpin peptidase inhibitor, clade A, member 8)",11606,Agt,2,53,14,NcbiGene,,,AngII Serpina8 Aogen AI265500 AngI,93776,Agt,"angiotensinogen (serpin peptidase inhibitor, clade A, member 8)",no change,491928275,
35770,zinc finger and BTB domain containing 20,56490,Zbtb20,2,42,9226,NcbiGene,,,ODA-8S 1300017A20Rik DPZF 7330412A13Rik D16Wsu73e HOF Zfp288 Oda8 A930017C21Rik,95226,Zbtb20,zinc finger and BTB domain containing 20,no change,491928275,
17110,"basic helix-loop-helix family, member a15",17341,Bhlha15,2,50,7838,NcbiGene,,,1810009C13Rik Bhlhb8 MIST-1 Mist1,100377,Bhlha15,"basic helix-loop-helix family, member a15",no change,491928275,
46882,polycomb group ring finger 6,71041,Pcgf6,2,45,12378,NcbiGene,,,MGC106622 MBLR 4933407A11Rik Rnf134 AI604840,96400,Pcgf6,polycomb group ring finger 6,no change,491928275,
14430,"glycine receptor, alpha 1 subunit",14654,Glra1,2,36,20083,NcbiGene,,,nmf11 spasmodic spd B230397M16Rik oscillator ot,104070,Glra1,"glycine receptor, alpha 1 subunit",no change,491928275,
12209,cholecystokinin,12424,Cck,2,54,583,NcbiGene,,,,178372,Cck,cholecystokinin,no change,491928275,
19057,poliovirus receptor-related 2,19294,Pvrl2,2,52,86092,NcbiGene,,,nectin-2 AI987993 MPH AI325026 Cd112 Pvs Pvr,46746,Pvrl2,poliovirus receptor-related 2,no change,491928275,
19027,"protein tyrosine phosphatase, receptor type, C",19264,Ptprc,2,34,2126,NcbiGene,,,Cd45 T200 B220 loc Ly-5 CD45R L-CA Lyt-4,336742,Ptprc,"protein tyrosine phosphatase, receptor type, C",no change,491928275,
14015,forkhead box F2,14238,Foxf2,2,39,1115,NcbiGene,,,FREAC2 LUN Fkh20,92211,Foxf2,forkhead box F2,no change,491928275,
77592,Down syndrome cell adhesion molecule like 1,114873,Dscaml1,2,54,79549,NcbiGene,,,mKIAA1132 BB239540 4921507G06Rik 4930435C18Rik,353479,Dscaml1,Down syndrome cell adhesion molecule like 1,no change,491928275,
11304,adenylate cyclase activating polypeptide 1 receptor 1,11517,Adcyap1r1,2,51,870,NcbiGene,,,AI846590 2900024I10Rik PAC1R PACAP1-R PAC1,103038,Adcyap1r1,adenylate cyclase activating polypeptide 1 receptor 1,no change,491928275,
16642,LIM homeobox protein 3,16871,Lhx3,2,47,7814,NcbiGene,,,mLim-3 P-LIM Lim3 mLIM3,91798,Lhx3,LIM homeobox protein 3,no change,491928275,
85409,"retinoic acid receptor, beta",218772,Rarb,2,40,68100,NcbiGene,,,A830025K23 Nr1b2 Hap RARbeta2,97053,Rarb,"retinoic acid receptor, beta",no change,491928275,
107137,left-right determination factor 2,320202,Lefty2,2,34,2434,NcbiGene,,,6030463A22Rik Leftb Ebaf Lefta AV214969 MGC98569,96342,Lefty2,left-right determination factor 2,no change,491928275,
92739,synovial sarcoma translocation gene on chromosome 18-like 1,269397,Ss18l1,2,47,9191,NcbiGene,,,A230053O16Rik CREST,96580,Ss18l1,synovial sarcoma translocation gene on chromosome 18-like 1,no change,491928275,
13491,"ELK3, member of ETS oncogene family",13713,Elk3,2,35,3833,NcbiGene,,,Etrp Erp D430049E23Rik Sap-2 Net,99733,Elk3,"ELK3, member of ETS oncogene family",no change,491928275,
21439,TEA domain family member 3,21678,Tead3,2,43,81821,NcbiGene,,,Tcf13r2 TEAD-3 ETFR-1 TEF-5 DTEF-1 AW125760,344491,Tead3,TEA domain family member 3,no change,491928275,
11652,aryl hydrocarbon receptor nuclear translocator-like,11865,Arntl,2,52,910,NcbiGene,,,Arnt3 Bmal1 bmal1b'' MOP3 BMAL1b bHLHe5,341857,Arntl,aryl hydrocarbon receptor nuclear translocator-like,no change,491928275,
11800,BTB and CNC homology 2,12014,Bach2,2,49,7240,NcbiGene,,,E030004N02Rik MGC117590,103282,Bach2,BTB and CNC homology 2,no change,491928275,
85119,hepatic leukemia factor,217082,Hlf,2,36,31074,NcbiGene,,,E230015K02Rik,104260,Hlf,hepatic leukemia factor,no change,491928275,
22528,zinc finger protein of the cerebellum 1,22771,Zic1,2,54,2562,NcbiGene,,,ZNF201 ZIC,107127,Zic1,zinc finger protein of the cerebellum 1,no change,491928275,
52206,T-box18,76365,Tbx18,2,54,11384,NcbiGene,,,2810404D13Rik 2810012F10Rik,89559,Tbx18,T-box18,no change,491928275,
68246,neurexophilin 4,104080,Nxph4,2,35,11020,NcbiGene,,,1110036M10Rik AI851051,337079,Nxph4,neurexophilin 4,no change,491928275,
16174,integrin alpha 4,16401,Itga4,2,47,37364,NcbiGene,,,CD49D Itga4B,89404,Itga4,integrin alpha 4,no change,491928275,
14592,"glutamate receptor, metabotropic 1",14816,Grm1,2,35,649,NcbiGene,,,wobl nmf373 MGC90744 Gm10828 ENSMUSG00000075319 Gprc1a 4930455H15Rik mGluR1 rcw,355726,Grm1,"glutamate receptor, metabotropic 1",no change,491928275,
23589,cadherin 20,23836,Cdh20,2,34,8015,NcbiGene,,,Cdh7 MGC141415,101266,Cdh20,cadherin 20,no change,491928275,
16651,leukemia inhibitory factor receptor,16880,Lifr,2,41,1735,NcbiGene,,,LIF AW061234 A230075M04Rik,97482,Lifr,leukemia inhibitory factor receptor,no change,491928275,
74793,"glutamate receptor, ionotropic, kainate 4",110637,Grik4,2,54,81829,NcbiGene,,,KA-1 GluRgamma1 6330551K01Rik GluK4 KA1,343703,Grik4,"glutamate receptor, ionotropic, kainate 4",no change,491928275,
54669,"TSC22 domain family, member 4",78829,Tsc22d4,2,50,11390,NcbiGene,,,Thg-1pit Tilz2 AI415410 0610009M14Rik 1700023B23Rik,95339,Tsc22d4,"TSC22 domain family, member 4",no change,491928275,
26962,Mix1 homeobox-like 1 (Xenopus laevis),27217,Mixl1,2,34,8445,NcbiGene,,,Mm1 Mml,97112,Mixl1,Mix1 homeobox-like 1 (Xenopus laevis),no change,491928275,
19035,"protein tyrosine phosphatase, receptor type, K",19272,Ptprk,2,35,55693,NcbiGene,,,AI853699 RPTPkappa PTPk,337789,Ptprk,"protein tyrosine phosphatase, receptor type, K",no change,491928275,
12290,CD44 antigen,12505,Cd44,2,47,508,NcbiGene,,,AU023126 Pgp-1 Ly-24 AW146109 AW121933 HERMES,154360,Cd44,CD44 antigen,no change,491928275,
85918,actin-binding Rho activating protein,223513,Abra,2,41,34713,NcbiGene,,,STARS C130068O12Rik,93283,Abra,actin-binding Rho activating protein,no change,491928275,
12396,"CCAAT/enhancer binding protein (C/EBP), gamma",12611,Cebpg,2,52,1368,NcbiGene,,,C/EBPgamma Ig/EBP Gpe1bp GPE1-BP C/EBP[g],96384,Cebpg,"CCAAT/enhancer binding protein (C/EBP), gamma",no change,491928275,
53419,"myosin, heavy polypeptide 10, non-muscle",77579,Myh10,2,36,55941,NcbiGene,,,MGC115764 NMHCII-B NMMHC-B II-B NMMHC II-b Myhn-2 9330167F11Rik Myhn2 NMMHC-IIB NMHC mKIAA3005 Fltn NMHC-B NMHC II-B SMemb 5730504C04Rik,351593,Myh10,"myosin, heavy polypeptide 10, non-muscle",no change,491928275,
74949,"CCAAT/enhancer binding protein (C/EBP), epsilon",110794,Cebpe,2,40,1367,NcbiGene,,,MGC124003 CRP1 C/EBPe Gm294 MGC124002,75156,Cebpe,"CCAAT/enhancer binding protein (C/EBP), epsilon",no change,491928275,
15185,homeobox B3,15410,Hoxb3,2,36,1617,NcbiGene,,,Hox-2.7,89789,Hoxb3,homeobox B3,no change,491928275,
40846,suppression of tumorigenicity 7,64213,St7,2,51,10185,NcbiGene,,,SEN4 9430001H04Rik HELG RAY1 Fam4a2 TSG7 Lrp12 MGC118540,144371,St7,suppression of tumorigenicity 7,no change,491928275,
13169,distal-less homeobox 1,13390,Dlx1,2,47,22558,NcbiGene,,,Dlx Dlx-1,102422,Dlx1,distal-less homeobox 1,no change,491928275,
20050,secretin,20287,Sct,2,52,7928,NcbiGene,,,,97878,Sct,secretin,no change,491928275,
60608,naked cuticle 1 homolog (Drosophila),93960,Nkd1,2,53,12343,NcbiGene,,,Nkd 9030215G15Rik 2810434J10Rik,53585,Nkd1,naked cuticle 1 homolog (Drosophila),no change,491928275,
107457,"basic helix-loop-helix family, member a9",320522,Bhlha9,2,36,82363,NcbiGene,,,A830053O21Rik Fingerin RP23-343C18.1,344222,Bhlha9,"basic helix-loop-helix family, member a9",no change,491928275,
88047,"lectin, mannose-binding 1 like",235416,Lman1l,2,54,11047,NcbiGene,,,MGC28923 BC020188 slamp,99197,Lman1l,"lectin, mannose-binding 1 like",no change,491928275,
106849,RIKEN cDNA D630021H01 gene,319914,D630021H01Rik,2,57,,NcbiGene,,,,11329,D630021H01Rik,RIKEN cDNA D630021H01 gene,not current,491928275,
74163,"glucuronidase, beta",110006,Gusb,2,50,37271,NcbiGene,,,Gus-t Gus-r Gus-s Gus-u asd AI747421 Gut Gur g Gus,91053,Gusb,"glucuronidase, beta",no change,491928275,
11250,"actin, beta",11461,Actb,2,50,110648,NcbiGene,,,beta-actin Actx E430023M04Rik,25147,Actb,"actin, beta",no change,491928275,
15129,high mobility group box 3,15354,Hmgb3,2,57,84734,NcbiGene,,,Hmg2a Hmg4,95586,Hmgb3,high mobility group box 3,no change,491928275,
89066,"solute carrier family 29 (nucleoside transporters), member 4",243328,Slc29a4,2,50,71345,NcbiGene,,,mPMAT MGC38048 ENT4,95616,Slc29a4,"solute carrier family 29 (nucleoside transporters), member 4",no change,491928275,
20366,somatostatin,20604,Sst,2,42,819,NcbiGene,,,Smst SS SRIF SOM,57977,Sst,somatostatin,no change,491928275,
15204,homeobox D1,15429,Hoxd1,2,47,7772,NcbiGene,,,Hox-4.9,99020,Hoxd1,homeobox D1,no change,491928275,
86447,activating transcription factor 6,226641,Atf6,2,34,32015,NcbiGene,,,ESTM49 AA789574 9130025P16Rik 9630036G24 Atf6alpha,105741,Atf6,activating transcription factor 6,no change,491928275,
89416,highly divergent homeobox,245596,Hdx,2,57,16963,NcbiGene,,,D030011N01Rik Gm380,340186,Hdx,highly divergent homeobox,no change,491928275,
18888,proline dehydrogenase,19125,Prodh,2,42,40764,NcbiGene,,,Ym24d07 Pro-1 MGC159030 Pro1,100200,Prodh,proline dehydrogenase,no change,491928275,
68548,REST corepressor 2,104383,Rcor2,2,45,14280,NcbiGene,,,Rcor1 CoREST AW122124 1A13 Rcor,90362,Rcor2,REST corepressor 2,no change,491928275,
15182,homeobox B1,15407,Hoxb1,2,36,1615,NcbiGene,,,Hox-2.9 MGC124123,98772,Hoxb1,homeobox B1,no change,491928275,
13490,"ELK1, member of ETS oncogene family",13712,Elk1,2,57,3832,NcbiGene,,,Elk-1,92913,Elk1,"ELK1, member of ETS oncogene family",no change,491928275,
106388,RIKEN cDNA 6330581N18 gene,319453,6330581N18Rik,2,47,,NcbiGene,,,,14325,6330581N18Rik,RIKEN cDNA 6330581N18 gene,not current,491928275,
41007,trans-acting transcription factor 5,64406,Sp5,2,47,11190,NcbiGene,,,MGC144802 MGC144801,99923,Sp5,trans-acting transcription factor 5,no change,491928275,
16865,lymphoblastomic leukemia 1,17095,Lyl1,2,53,4078,NcbiGene,,,bHLHa18 Lyl-1,105669,Lyl1,lymphoblastomic leukemia 1,no change,491928275,
27118,"casein kinase 1, epsilon",27373,Csnk1e,2,41,121695,NcbiGene,,,AW457082 AI551861 AI426939 tau KC1epsilon CK1epsilon CKIe,357762,Csnk1e,"casein kinase 1, epsilon",no change,491928275,
20124,"sema domain, immunoglobulin domain (Ig), and GPI membrane anchor, (semaphorin) 7A",20361,Sema7a,2,54,2678,NcbiGene,,,CDw108 2900057C09Rik Semal M-Sema-L H-Sema-L,103453,Sema7a,"sema domain, immunoglobulin domain (Ig), and GPI membrane anchor, (semaphorin) 7A",no change,491928275,
129320,zinc finger and SCAN domain containing 26,432731,Zscan26,2,39,43739,NcbiGene,,,Znf187 LOC432731 BC068174,355960,Zfp187,zinc finger protein 187,updated,491928275,
14997,forkhead box D3,15221,Foxd3,2,49,49239,NcbiGene,,,CWH3 Genesis Hfh2,104836,Foxd3,forkhead box D3,no change,491928275,
15151,forkhead box A2,15376,Foxa2,2,47,7762,NcbiGene,,,Hnf-3b Tcf-3b Tcf3b HNF3-beta HNF3beta Hnf3b,107547,Foxa2,forkhead box A2,no change,491928275,
22530,zinc finger protein of the cerebellum 3,22773,Zic3,2,57,55742,NcbiGene,,,Ka Bn,96892,Zic3,zinc finger protein of the cerebellum 3,no change,491928275,
131349,reproductive homeobox 10,434769,Rhox10,2,57,86786,NcbiGene,,,LOC434769,106232,Rhox10,reproductive homeobox 10,no change,491928275,
18965,reproductive homeobox 6,19202,Rhox6,2,57,124456,NcbiGene,,,AV213605 Psx1 AW548842,90132,Rhox6,reproductive homeobox 6,no change,491928275,
124782,"sodium channel, type IV, beta",399548,Scn4b,2,54,18384,NcbiGene,,,Gm1471,98295,Scn4b,"sodium channel, type IV, beta",no change,491928275,
15968,interleukin 6 signal transducer,16195,Il6st,2,39,1645,NcbiGene,,,D13Ertd699e 5133400A03Rik BB405851 CD130 gp130 AA389424,104655,Il6st,interleukin 6 signal transducer,no change,491928275,
12111,calcium/calmodulin-dependent protein kinase IV,12326,Camk4,2,44,100780,NcbiGene,,,CaMKIV/Gr D18Bwg0362e CaMKIV A430110E23Rik AI666733,356674,Camk4,calcium/calmodulin-dependent protein kinase IV,no change,491928275,
26303,homer homolog 1 (Drosophila),26556,Homer1,2,39,3155,NcbiGene,,,PSD-Zip45 homer-1 SYN47 Ves-1 vesl-1,354600,Homer1,homer homolog 1 (Drosophila),no change,491928275,
18890,paired like homeodomain factor 1,19127,Prop1,2,36,4558,NcbiGene,,,df Prop-1,102894,Prop1,paired like homeodomain factor 1,no change,491928275,
72231,"glutamate receptor, metabotropic 3",108069,Grm3,2,50,651,NcbiGene,,,mGlu3 mGluR3 Gprc1c 0710001G23Rik,355844,Grm3,"glutamate receptor, metabotropic 3",no change,491928275,
37265,poliovirus receptor-related 1,58235,Pvrl1,2,54,2138,NcbiGene,,,PRR1 nectin-1 AI835281 HIgR Cd111 PRR HveC AW549174,99583,Pvrl1,poliovirus receptor-related 1,no change,491928275,
14166,"GA repeat binding protein, alpha",14390,Gabpa,2,42,1543,NcbiGene,,,GABPalpha,89395,Gabpa,"GA repeat binding protein, alpha",no change,491928275,
85214,syntaxin binding protein 6 (amisyn),217517,Stxbp6,2,37,8579,NcbiGene,,,C85317 BC024598 MGC30948,99596,Stxbp6,syntaxin binding protein 6 (amisyn),no change,491928275,
36522,T-box 20,57246,Tbx20,2,54,32476,NcbiGene,,,Tbx12 9430010M06Rik AL022859,98668,Tbx20,T-box 20,no change,491928275,
84457,special AT-rich sequence binding protein 2,212712,Satb2,2,34,32249,NcbiGene,,,mKIAA1034,99844,Satb2,special AT-rich sequence binding protein 2,no change,491928275,
93209,transcription factor-like 5 (basic helix-loop-helix),277353,Tcfl5,2,47,4814,NcbiGene,,,MGC118431 Figlb AV260129,93799,Tcfl5,transcription factor-like 5 (basic helix-loop-helix),no change,491928275,
20429,SRY (sex determining region Y)-box 12,20667,Sox12,2,47,5057,NcbiGene,,,2010205A02Rik,24109,Sox12,SRY-box containing gene 12,updated,491928275,
11707,atonal homolog 1 (Drosophila),11921,Atoh1,2,51,31297,NcbiGene,,,bHLHa14 Hath1 Math1 MATH-1,104310,Atoh1,atonal homolog 1 (Drosophila),no change,491928275,
13645,v-erb-b2 erythroblastic leukemia viral oncogene homolog 3 (avian),13867,Erbb3,2,35,20457,NcbiGene,,,Her3 Erbb3r C76256 Erbb-3 MGC117742,347799,Erbb3,v-erb-b2 erythroblastic leukemia viral oncogene homolog 3 (avian),no change,491928275,
37599,"dapper homolog 1, antagonist of beta-catenin (xenopus)",59036,Dact1,2,37,9613,NcbiGene,,,DAPPER1 Frd1 MDpr1 AI115603 HDPR1 FRODO MTNG3 DAPPER THYEX3 4921528D17Rik Frodo1,348310,Dact1,"dapper homolog 1, antagonist of beta-catenin (xenopus)",no change,491928275,
36126,"aldehyde dehydrogenase family 1, subfamily A3",56847,Aldh1a3,2,52,68080,NcbiGene,,,ALDH6 V1 RALDH3,103302,Aldh1a3,"aldehyde dehydrogenase family 1, subfamily A3",no change,491928275,
13653,Ets2 repressor factor,13875,Erf,2,52,68516,NcbiGene,,,,107002,Erf,Ets2 repressor factor,no change,491928275,
87181,lysine (K)-specific methyltransferase 2C,231051,Kmt2c,2,50,46480,NcbiGene,,,HALR KIAA1506 mKIAA1506 E330008K23Rik KMT2C,66315,Mll3,myeloid/lymphoid or mixed-lineage leukemia 3,updated,491928275,
20114,"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4A",20351,Sema4a,2,48,8425,NcbiGene,,,Semab SemB AI132332,356077,Sema4a,"sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4A",no change,491928275,
11267,"activin A receptor, type 1B",11479,Acvr1b,2,41,20906,NcbiGene,,,ActR-IB Acvrlk4 Alk4 6820432J04 ActRIB SKR2,90909,Acvr1b,"activin A receptor, type 1B",no change,491928275,
19471,"D4, zinc and double PHD fingers family 2",19708,Dpf2,2,45,21265,NcbiGene,,,Req BAF45D 2210010M07Rik ubi-d4,90634,Dpf2,"D4, zinc and double PHD fingers family 2",no change,491928275,
20324,slit homolog 1 (Drosophila),20562,Slit1,2,45,2302,NcbiGene,,,mKIAA0813 Slil1,24021,Slit1,slit homolog 1 (Drosophila),no change,491928275,
17735,neural cell adhesion molecule 2,17968,Ncam2,2,42,3336,NcbiGene,,,Ncam-2 Ocam RNCAM,89948,Ncam2,neural cell adhesion molecule 2,no change,491928275,
40898,"G protein-coupled receptor, family C, group 5, member B",64297,Gprc5b,2,52,9435,NcbiGene,,,Raig2 AW125761,97310,Gprc5b,"G protein-coupled receptor, family C, group 5, member B",no change,491928275,
16145,Iroquois related homeobox 2 (Drosophila),16372,Irx2,2,39,56490,NcbiGene,,,IRX6 MGC103290,92261,Irx2,Iroquois related homeobox 2 (Drosophila),no change,491928275,
88720,ADNP homeobox 2,240442,Adnp2,2,44,8945,NcbiGene,,,Zfp508 mKIAA0863 MGC38953 8430420L05Rik BC024969 Kiaa0863,345243,Adnp2,ADNP homeobox 2,no change,491928275,
12457,"cholinergic receptor, muscarinic 4",12672,Chrm4,2,47,20192,NcbiGene,,,Chrm-4 M4,95355,Chrm4,"cholinergic receptor, muscarinic 4",no change,491928275,
14342,growth differentiation factor 9,14566,Gdf9,2,36,3851,NcbiGene,,,Gdf-9,104644,Gdf9,growth differentiation factor 9,no change,491928275,
18895,peripherin,19132,Prph,2,41,4559,NcbiGene,,,Prph1,52396,Prph,peripherin,no change,491928275,
13165,delta-like 1 homolog (Drosophila),13386,Dlk1,2,37,2846,NcbiGene,,,DlkI pref-1 ZOG pG2 Peg9 Ly107 FA1 DLK-1 SCP1 AW742678,93907,Dlk1,delta-like 1 homolog (Drosophila),no change,491928275,
50211,"regulatory associated protein of MTOR, complex 1",74370,Rptor,2,36,80210,NcbiGene,,,Rap 4932417H02Rik mKIAA1303 Raptor RP24-225K18.1,96882,Rptor,"regulatory associated protein of MTOR, complex 1",no change,491928275,
87382,"cytochrome P450, family 26, subfamily b, polypeptide 1",232174,Cyp26b1,2,51,23179,NcbiGene,,,CP26 P450RAI-2,94001,Cyp26b1,"cytochrome P450, family 26, subfamily b, polypeptide 1",no change,491928275,
15326,5-hydroxytryptamine (serotonin) receptor 1B,15551,Htr1b,2,54,669,NcbiGene,,,D430036J16Rik,95568,Htr1b,5-hydroxytryptamine (serotonin) receptor 1B,no change,491928275,
14587,"glutamate receptor, ionotropic, NMDA2A (epsilon 1)",14811,Grin2a,2,42,645,NcbiGene,,,NR2A NMDAR2A GluN2A,92281,Grin2a,"glutamate receptor, ionotropic, NMDA2A (epsilon 1)",no change,491928275,
20369,somatostatin receptor 3,20607,Sstr3,2,41,20285,NcbiGene,,,sst3 Smstr-3 Smstr3,100400,Sstr3,somatostatin receptor 3,no change,491928275,
