,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
7454,100093149,Lrp5,2,15.5,True,E15.5,0.00203884,0.00590501,0.00168916,0.00112084,0.000947635,0.00110166,0.0244592,0.012352,0.00528142,0.00473212,0.015102899999999999
7455,100035733,Lrp6,2,14.0,False,P14,1.47832,2.45777,1.37495,1.52106,1.70337,1.3279,1.5142799999999998,1.16392,1.47739,1.51694,1.72135
7456,100036356,Lrp6,2,28.0,False,P28,0.326703,1.36857,0.307677,0.45096899999999995,0.38306,0.293379,0.289152,0.277581,0.63505,0.7141489999999999,0.555132
7457,100036622,Lrp6,2,15.5,True,E15.5,0.16112,0.18339,0.216795,0.251223,0.125142,0.140757,0.218973,0.37254299999999996,0.446116,0.464243,0.364601
7458,100045802,Lrp6,2,11.5,True,E11.5,0.789571,0.687971,0.0645646,0.09268380000000001,0.110614,0.197903,0.22449000000000002,0.11396500000000001,0.288813,0.209078,0.338384
7459,100053177,Lrp6,2,13.5,True,E13.5,4.169919999999999,3.48256,3.3557099999999997,3.21618,4.24024,5.14414,4.63214,4.4974099999999995,4.3451699999999995,5.53108,6.47385
7460,100054820,Lrp6,2,18.5,True,E18.5,0.0541851,0.05003219999999999,0.0465023,0.0361661,0.033063800000000004,0.053415,0.10554200000000001,0.0622616,0.08427430000000001,0.077352,0.13633599999999998
7461,100055003,Lrp6,2,4.0,False,P4,0.0731567,0.24892199999999998,0.134329,0.315463,0.148612,0.09121810000000001,0.141234,0.0918669,0.11421700000000001,0.35441999999999996,0.359529
7462,100045229,Lrp8,2,28.0,False,P28,2.07479,2.34215,2.52275,2.04387,2.1677299999999997,2.06126,2.1025400000000003,2.65262,1.9684,1.9354200000000001,2.0258599999999998
7463,100045438,Lrp8,2,14.0,False,P14,4.1612800000000005,5.91337,4.94236,4.84326,5.20858,4.76179,4.10724,4.31001,3.9306699999999997,3.6478800000000002,4.02804
7464,100046836,Lrp8,2,13.5,True,E13.5,1.12565,2.25331,2.44287,2.2597099999999997,1.44967,1.77259,1.58679,1.67062,2.65671,3.00303,2.56543
7465,100046947,Lrp8,2,15.5,True,E15.5,2.3010599999999997,2.27165,3.5339,4.972169999999999,4.01883,3.98726,2.70601,3.2733,3.8608800000000003,4.61531,3.52924
7466,100057253,Lrp8,2,18.5,True,E18.5,1.7436099999999999,1.6471799999999999,2.3910299999999998,3.48484,3.5404,3.0976,2.7409,2.8180099999999997,3.2722900000000004,3.3545300000000005,3.48595
7467,100057404,Lrp8,2,4.0,False,P4,4.23652,4.12012,5.13289,6.03394,7.641380000000001,5.51083,5.96474,4.6462900000000005,4.67185,4.41781,4.752680000000001
7468,100098148,Lrp8,2,11.5,True,E11.5,0.013253399999999999,0.00482086,0.0607558,0.056349199999999995,0.020347900000000002,0.0413471,0.0653575,0.0387274,0.138188,0.0557741,0.0367656
7469,100083070,Lrrc4,2,28.0,False,P28,0.820625,5.568890000000001,1.04805,1.18937,1.03824,0.969153,1.07476,0.8882469999999999,0.891526,0.782881,1.1821
7470,100084151,Lrrc4,2,11.5,True,E11.5,0.0223432,0.0346591,0.0106426,0.0166206,0.011445799999999999,0.0102512,0.0443972,0.0357536,0.072211,0.151828,0.109645
7471,100084382,Lrrc4,2,4.0,False,P4,0.646509,0.818649,0.5248149999999999,0.54277,0.505584,0.6733819999999999,0.742846,0.594536,0.9371200000000001,1.01251,1.1065399999999999
7472,100084517,Lrrc4,2,14.0,False,P14,0.8297389999999999,3.5880400000000003,0.642199,0.6861659999999999,1.30826,0.796121,1.17672,0.270999,0.575609,0.7731020000000001,1.28128
7473,100093092,Lrrc4,2,15.5,True,E15.5,0.00550376,0.00824161,0.00828496,0.00793795,0.00674358,0.013327700000000001,0.0154249,0.00816514,0.00642601,0.00984583,0.08360319999999999
7474,100093352,Lrrc4,2,13.5,True,E13.5,0.00533776,0.016600099999999996,0.00418066,0.00583679,0.108037,0.00399832,0.00372775,0.016225399999999997,0.00818992,0.0154204,0.014488299999999997
7475,100094834,Lrrc4,2,18.5,True,E18.5,0.0746318,0.0717357,0.103057,0.118423,0.09830760000000001,0.172738,0.19154300000000002,0.195713,0.31635100000000005,0.350321,0.771755
7476,100045207,Lrrk2,2,14.0,False,P14,0.527393,0.7847609999999999,0.225769,0.24225500000000003,0.198033,0.172028,0.326648,0.398442,0.44761300000000004,0.344975,0.394816
7477,100046872,Lrrk2,2,11.5,True,E11.5,0.294804,0.7300439999999999,0.142341,0.303489,1.0246899999999999,0.896299,0.9563649999999999,0.632977,0.124474,0.200059,0.46514799999999995
7478,100047386,Lrrk2,2,13.5,True,E13.5,0.011911,0.07922989999999999,0.0214045,0.0200958,0.0246207,0.064472,0.287921,0.10934400000000001,0.0297942,0.0347356,0.0496139
7479,100071424,Lrrk2,2,18.5,True,E18.5,0.260798,0.300925,0.0945472,0.0719528,0.104059,0.25196,0.576773,0.28879699999999997,0.33386,0.22911900000000002,0.376193
7480,100072183,Lrrk2,2,4.0,False,P4,0.100673,0.15925799999999998,0.0487634,0.049896499999999996,0.0497723,0.051231399999999996,0.245752,0.18190499999999998,0.223417,0.170465,0.225227
7481,100075414,Lrrk2,2,28.0,False,P28,0.17134000000000002,1.88818,0.140744,0.195161,0.152065,0.12368699999999999,0.291551,0.24648899999999999,0.236594,0.193462,0.213285
7482,100083768,Lrrk2,2,15.5,True,E15.5,0.039894599999999995,0.018996700000000002,0.0134566,0.013618100000000001,0.00955082,0.018764199999999998,0.0341608,0.05519400000000001,0.294457,0.0172909,0.0250292
7483,100071178,Lrrn3,2,28.0,False,P28,1.71586,3.6051900000000003,1.5820299999999998,1.6379,1.6898900000000001,1.55961,1.0786200000000001,1.9197099999999998,0.856067,0.45974,0.523579
7484,100071207,Lrrn3,2,14.0,False,P14,3.3014,4.00749,3.5058599999999998,2.88642,2.6640900000000003,3.03879,3.2483400000000002,3.9104099999999997,2.6516900000000003,1.37325,1.49927
7485,100072670,Lrrn3,2,13.5,True,E13.5,0.130977,0.135638,0.11328900000000001,0.10703399999999999,0.143456,0.5643199999999999,0.12566300000000002,0.251308,0.359904,1.11195,1.0931799999999998
7486,100072682,Lrrn3,2,15.5,True,E15.5,0.29070799999999997,0.377683,0.726716,1.00797,0.786992,1.87647,0.852247,1.81949,1.3902299999999999,1.6935900000000002,1.0879299999999998
7487,100073469,Lrrn3,2,11.5,True,E11.5,0.099811,0.450924,0.045603899999999996,0.08256089999999999,0.13054300000000002,0.17161600000000002,0.307442,0.336346,0.492659,0.5666979999999999,0.27562
7488,100077326,Lrrn3,2,18.5,True,E18.5,1.03234,1.03263,1.3641299999999998,1.4942600000000001,1.43045,2.3963799999999997,1.36899,2.06427,1.7187400000000002,2.20038,1.66857
7489,100081620,Lrrn3,2,4.0,False,P4,1.8669799999999999,0.910587,1.9760900000000001,1.99583,1.9038599999999999,2.56394,1.62476,1.22501,1.78321,1.53186,1.1658600000000001
7490,100035835,Lrrtm1,2,28.0,False,P28,0.2406,1.23325,0.46563999999999994,1.9782799999999998,4.22622,0.868396,0.256386,0.0905279,0.0937608,0.07513860000000001,0.177322
7491,100036949,Lrrtm1,2,14.0,False,P14,0.9670479999999999,2.79018,1.4996399999999999,3.4884,5.87836,1.27698,1.28826,0.384486,0.441209,0.490512,0.42772299999999996
7492,100037242,Lrrtm1,2,15.5,True,E15.5,0.00600176,0.0101815,0.00760785,0.00649097,0.00880805,0.019218400000000004,0.0493043,0.017521099999999998,0.022276499999999998,0.0183349,0.037587
7493,100046009,Lrrtm1,2,11.5,True,E11.5,0.029737799999999998,0.0868232,0.008585200000000001,0.00836503,0.0241664,0.218552,0.0659442,0.03246690000000001,0.10788099999999999,0.0944382,0.0413377
7494,100055123,Lrrtm1,2,18.5,True,E18.5,0.034921600000000004,0.0958672,0.023806900000000002,0.0399956,0.0745301,0.090852,0.0764768,0.0829413,0.0980379,0.127248,0.220982
7495,100055998,Lrrtm1,2,4.0,False,P4,1.08909,2.04752,1.17311,1.83208,3.10585,1.6938900000000001,2.34019,1.33812,1.30077,1.5939,1.9548
7496,100076597,Lrrtm1,2,13.5,True,E13.5,0.00848435,0.0289137,0.00908495,0.00830337,0.0113331,0.134149,0.0936421,0.037975699999999994,0.0347564,0.05290790000000001,0.019536900000000003
7497,100070125,Lsr,2,14.0,False,P14,1.16793,1.75548,0.998785,1.30942,1.26306,1.28064,1.58277,1.67985,1.66229,1.8318599999999998,1.9196
7498,100073519,Lsr,2,11.5,True,E11.5,0.0122211,0.0108961,0.00300946,0.00336545,0.0125016,0.0162903,0.0344224,0.0219843,0.00973034,0.0119984,0.00536101
7499,100074311,Lsr,2,28.0,False,P28,0.0940785,0.0942354,0.057969799999999995,0.042899900000000005,0.0340696,0.0443249,0.0669823,0.0555813,0.1447,0.112391,0.33531700000000003
7500,100077369,Lsr,2,18.5,True,E18.5,0.26906199999999997,0.23835,0.22351500000000002,0.17610399999999998,0.24570999999999998,0.30902199999999996,0.249217,0.298151,0.382745,0.383824,0.388844
7501,100081815,Lsr,2,4.0,False,P4,0.161055,0.349921,0.15950699999999998,0.15295699999999998,0.183076,0.146025,0.11991199999999999,0.192645,0.325379,0.325571,0.393955
7502,100084080,Lsr,2,15.5,True,E15.5,0.227613,0.187022,0.132476,0.166312,0.18199,0.337187,0.201525,0.47509300000000004,0.49835799999999997,0.289573,0.211565
7503,100093335,Lsr,2,13.5,True,E13.5,0.00386371,0.0334967,0.008251799999999998,0.0142179,0.0252389,0.038863699999999994,0.0101991,0.0164821,0.00792308,0.00412742,0.008116
7504,100045503,Ltk,2,28.0,False,P28,0.24386300000000002,0.96273,0.123726,0.09932250000000001,0.0733816,0.158923,0.47035,0.293613,0.41307200000000005,0.310732,0.30186599999999997
7505,100047106,Ltk,2,11.5,True,E11.5,0.0557563,0.057842599999999994,0.0103666,0.00640721,0.119426,0.344844,0.430619,0.142028,0.06526040000000001,0.09636950000000001,0.148559
7506,100047348,Ltk,2,13.5,True,E13.5,0.0254176,0.07830430000000001,0.042910699999999996,0.039253300000000005,0.034613099999999994,0.061049599999999996,0.204263,0.037402099999999994,0.0217751,0.013031000000000001,0.058337900000000005
7507,100047706,Ltk,2,15.5,True,E15.5,0.020858900000000003,0.0294014,0.0177104,0.020806900000000003,0.0163814,0.049747,0.0984126,0.045489800000000004,0.0381586,0.15011300000000002,0.0799721
7508,100071387,Ltk,2,18.5,True,E18.5,0.259061,0.191051,0.150946,0.07026439999999999,0.07156110000000002,0.200184,0.512452,0.215391,0.195139,0.199985,0.42371499999999995
7509,100072242,Ltk,2,4.0,False,P4,0.41376499999999994,0.170467,0.144246,0.0846422,0.0610373,0.1282,0.304161,0.26014,0.19758,0.240445,0.273496
7510,100083201,Ltk,2,14.0,False,P14,0.045323699999999995,0.43588699999999997,0.0517422,0.037219,0.0259175,0.0626031,0.0760334,0.025873400000000005,0.039117599999999995,0.06699010000000001,0.0598569
7511,100041432,Lxn,2,28.0,False,P28,0.6186699999999999,1.6657400000000002,0.453416,0.458737,0.301187,0.6339060000000001,1.18956,3.41519,0.965167,1.9163,1.67514
7512,100041484,Lxn,2,14.0,False,P14,2.21801,2.89567,1.78184,1.45287,1.2203600000000001,1.61815,3.06745,4.1121,2.12247,2.2379,2.28185
7513,100045892,Lxn,2,13.5,True,E13.5,0.168188,0.17389000000000002,0.27352600000000005,0.27868899999999996,0.498673,1.84255,2.67489,1.03639,0.441363,0.464251,2.35446
7514,100046329,Lxn,2,11.5,True,E11.5,0.0478284,0.06831849999999999,0.0498913,0.0621255,0.0393728,0.0984145,0.0454588,0.050962400000000005,0.16553800000000002,0.05612869999999999,0.117271
7515,100055890,Lxn,2,18.5,True,E18.5,1.92973,2.0091,2.08621,2.0303299999999997,2.4073700000000002,3.48691,7.46312,4.37824,2.5863400000000003,2.78534,4.859369999999999
7516,100056062,Lxn,2,4.0,False,P4,4.46641,5.62595,4.42438,3.88119,3.9845699999999997,5.55162,10.3952,6.73913,5.30534,5.40405,6.18588
7517,100084110,Lxn,2,15.5,True,E15.5,0.3304,0.23896199999999998,0.477446,0.40412800000000004,0.36239,1.3975600000000001,3.29961,0.8444309999999999,0.299952,0.366162,0.877936
7518,100046954,Ly6h,2,13.5,True,E13.5,1.07206,1.4536200000000001,1.51994,1.10582,1.14802,2.07689,1.8216400000000001,2.18208,2.72338,2.60489,3.9533300000000002
7519,100047070,Ly6h,2,15.5,True,E15.5,1.3282399999999999,1.00722,1.89523,2.2231799999999997,1.7811599999999999,2.0825099999999996,0.872806,2.18871,2.40738,3.2206200000000003,2.49336
7520,100081735,Ly6h,2,11.5,True,E11.5,0.142513,0.211013,0.0653525,0.0896102,0.0768081,0.22871799999999998,0.143285,0.134652,0.256029,0.7057939999999999,0.303451
7521,100088026,Ly6h,2,18.5,True,E18.5,0.8356389999999999,0.37355,0.77903,0.801321,0.764116,0.56282,0.319108,0.764328,0.988316,0.7879149999999999,0.913959
7522,100091912,Ly6h,2,4.0,False,P4,4.0625,1.51881,3.9671,2.77579,2.97827,2.93131,2.7922700000000003,2.04195,2.37194,2.54312,2.91787
7523,100101164,Ly6h,2,28.0,False,P28,3.5409699999999997,1.6002299999999998,2.73912,1.32207,0.6201770000000001,0.416804,0.352333,0.183223,0.140183,0.10249000000000001,0.265931
7524,100101194,Ly6h,2,14.0,False,P14,7.251689999999999,3.79144,8.07925,4.89815,4.262580000000001,3.9828900000000003,4.33784,1.22564,0.917617,0.9790049999999999,1.54692
7525,100070181,Lyl1,2,28.0,False,P28,0.331958,0.330438,0.278916,0.263389,0.196891,0.196908,0.214863,0.22283000000000003,0.349777,0.32747,0.334471
7526,100072777,Lyl1,2,13.5,True,E13.5,0.115156,0.09754460000000001,0.0852529,0.0799539,0.115185,0.176727,0.201995,0.08852080000000001,0.11607999999999999,0.068569,0.0928933
7527,100072789,Lyl1,2,15.5,True,E15.5,0.0329,0.05463250000000001,0.042635400000000004,0.0451646,0.0428051,0.0281878,0.042270999999999996,0.0465019,0.039149699999999996,0.0411015,0.06794860000000001
7528,100073530,Lyl1,2,11.5,True,E11.5,0.0689442,0.148581,0.0480786,0.016444,0.060170400000000006,0.0872043,0.055815300000000005,0.0391033,0.0664424,0.0663309,0.0727152
7529,100075295,Lyl1,2,14.0,False,P14,0.289232,0.783492,0.235933,0.286373,0.24507600000000002,0.23490100000000003,0.325664,0.571138,0.396798,0.304731,0.360076
7530,100077443,Lyl1,2,18.5,True,E18.5,0.0710412,0.06274439999999999,0.047188,0.0438353,0.0416986,0.0692917,0.123973,0.0870817,0.06570269999999999,0.08345230000000001,0.0590947
7531,100092231,Lyl1,2,4.0,False,P4,1.56417,1.00316,1.06245,0.814192,0.778196,0.8365229999999999,0.71257,0.780662,1.40178,1.2469700000000001,1.18689
7532,100045232,Lypd1,2,14.0,False,P14,2.563,5.63825,3.17236,3.3484,2.68453,3.3947800000000004,4.02099,2.72536,2.47172,3.6943599999999996,5.1523900000000005
7533,100045287,Lypd1,2,28.0,False,P28,2.6377599999999997,4.13796,3.4075,2.59783,1.80404,2.42056,2.0519,1.23011,1.3213700000000002,1.8536299999999999,2.80423
7534,100046964,Lypd1,2,11.5,True,E11.5,0.05448530000000001,0.216902,0.00423504,0.021943,0.0232366,0.06187919999999999,0.08887130000000001,0.0615678,0.0417445,0.0479381,0.248912
7535,100047058,Lypd1,2,13.5,True,E13.5,0.0968063,0.343104,0.177622,0.16458599999999998,0.0724025,0.677504,0.981657,1.51614,1.01945,1.44189,1.25996
7536,100057694,Lypd1,2,4.0,False,P4,3.9732300000000005,5.2472199999999996,4.94755,5.82797,4.7969599999999994,7.81803,8.116019999999999,5.20264,6.14216,7.203130000000001,8.34243
7537,100084118,Lypd1,2,15.5,True,E15.5,0.045062300000000007,0.17410899999999999,0.09204810000000001,0.44285399999999997,0.28030700000000003,0.6258060000000001,0.474369,1.04126,0.971727,1.52589,1.2202600000000001
7538,100088072,Lypd1,2,18.5,True,E18.5,0.148088,0.301404,0.347123,1.01207,0.355529,1.19224,0.94491,1.2289299999999999,1.45986,1.95155,1.6827299999999998
7539,100070256,Lyz2,2,14.0,False,P14,1.14439,0.997633,0.656482,0.707168,0.813329,0.8579700000000001,1.38991,1.25647,1.31431,1.2559200000000001,1.1451799999999999
7540,100070274,Lyz2,2,28.0,False,P28,1.02421,0.671377,0.77291,0.677133,0.514133,0.65545,0.945475,0.700349,0.990848,1.24816,0.7219909999999999
7541,100072723,Lyz2,2,13.5,True,E13.5,0.34663299999999997,0.381089,0.269577,0.128375,0.22198,0.382616,0.527331,0.405866,0.48759600000000003,0.575961,0.553212
7542,100072732,Lyz2,2,15.5,True,E15.5,0.266178,0.34431,0.180944,0.166283,0.22251300000000002,0.181543,0.43239799999999995,0.42111899999999997,0.29331,0.271739,0.563642
7543,100073538,Lyz2,2,11.5,True,E11.5,0.0841585,0.109046,0.12141300000000001,0.0627323,0.048413,0.038319,0.0753607,0.0793592,0.0864422,0.15754200000000002,0.2075
7544,100077437,Lyz2,2,18.5,True,E18.5,0.153636,0.11693800000000001,0.0903723,0.0491452,0.0961908,0.0903946,0.17401,0.171941,0.134663,0.143925,0.132711
7545,100081784,Lyz2,2,4.0,False,P4,0.12256099999999999,0.138852,0.0708159,0.0545832,0.100168,0.0593744,0.11610899999999999,0.174764,0.128925,0.11912,0.09366619999999999
7546,113389166,Lztr1,2,13.5,True,E13.5,4.04839,4.315230000000001,6.6700800000000005,5.94024,4.11913,5.6139,5.88595,7.036289999999999,7.431830000000001,7.87568,6.06722
7547,113655286,Lztr1,2,15.5,True,E15.5,6.04001,3.5176199999999995,8.23292,9.11135,8.55817,9.2411,5.70434,8.082,7.89277,10.8686,10.8526
7548,113964518,Lztr1,2,11.5,True,E11.5,0.774507,0.8360920000000001,0.660021,0.429857,0.5165,1.25777,1.04001,1.0807799999999999,1.9979900000000002,1.78505,1.56231
7549,159725140,Lztr1,2,18.5,True,E18.5,7.65465,4.879230000000001,9.59039,9.75588,10.9482,11.6929,9.41814,9.88453,12.2079,12.855,10.8445
7550,161149901,Lztr1,2,4.0,False,P4,12.8939,12.2654,12.109000000000002,12.7049,15.9191,12.5208,14.2385,9.54588,12.2779,11.9574,13.4018
7551,165999325,Lztr1,2,14.0,False,P14,13.0469,16.2124,12.8188,14.6297,18.482,13.9134,14.4883,6.85695,14.9086,13.5098,13.9359
7552,166341767,Lztr1,2,28.0,False,P28,8.79283,9.26276,6.38468,4.875380000000001,8.09867,6.2900599999999995,5.0323199999999995,3.70036,5.6589,4.20719,4.21438
7553,100070252,Mael,2,14.0,False,P14,0.0314762,0.0674689,0.0140016,0.0221638,0.0335985,0.0163011,0.0734656,0.0487828,0.0429899,0.033518900000000004,0.030475
7554,100070318,Mael,2,28.0,False,P28,0.0162646,0.0445979,0.0124136,0.0158843,0.0141527,0.00593124,0.017074000000000002,0.016675400000000003,0.0280262,0.051534,0.0219041
7555,100072710,Mael,2,13.5,True,E13.5,0.0403151,0.0454919,0.08274619999999999,0.039578300000000004,0.027624,0.037635,0.11574300000000001,0.026847700000000002,0.0100429,0.0685324,0.0533376
7556,100072730,Mael,2,15.5,True,E15.5,0.017249,0.012194700000000001,0.00877355,0.00745309,0.00433802,0.014607299999999998,0.011840999999999999,0.0131387,0.012859899999999999,0.014372200000000002,0.013257099999999999
7557,100073543,Mael,2,11.5,True,E11.5,0.00665911,0.0415958,0.019128599999999996,0.012930100000000002,0.0186722,0.019427299999999998,0.0314868,0.0183024,0.017662,0.049781,0.239512
7558,100077432,Mael,2,18.5,True,E18.5,0.027723900000000003,0.0232121,0.00862566,0.00438234,0.00671234,0.0153197,0.0216988,0.0114646,0.0335645,0.047079,0.012328200000000001
7559,100081780,Mael,2,4.0,False,P4,0.0152078,0.037124000000000004,0.00513806,0.00601546,0.00441719,0.00457304,0.0231174,0.0133375,0.008718700000000001,0.00789521,0.020999200000000003
7560,113116659,Maf,2,13.5,True,E13.5,6.49684,8.183119999999999,4.99974,5.76042,6.93607,11.0753,13.0646,11.2628,14.3783,14.5342,14.57
7561,113657306,Maf,2,15.5,True,E15.5,5.003369999999999,7.38736,5.1012699999999995,7.575019999999999,6.95765,11.0785,10.1599,11.1656,12.6738,12.9576,11.8525
7562,113965903,Maf,2,11.5,True,E11.5,4.08664,1.38709,0.494888,1.16231,2.58418,2.73868,1.64559,3.44012,5.64607,3.36705,1.90175
7563,160026938,Maf,2,18.5,True,E18.5,2.60836,3.38927,2.5125900000000003,2.9998400000000003,3.01375,5.10286,8.75641,4.76042,8.116019999999999,8.51984,7.23164
7564,161160454,Maf,2,4.0,False,P4,16.2868,16.5511,14.7852,15.165,15.0405,15.1487,19.4789,12.8655,15.5624,16.4901,16.5811
7565,166000846,Maf,2,14.0,False,P14,9.06601,15.3114,8.149519999999999,9.52849,10.0828,9.18447,12.2745,6.42221,9.71888,10.2563,11.6459
7566,166385250,Maf,2,28.0,False,P28,10.2436,13.2206,10.9359,10.2319,10.3481,9.23303,11.4975,9.70953,10.6779,9.7461,11.8176
7567,113388348,Maf1,2,13.5,True,E13.5,7.015219999999999,8.03404,8.67292,8.23242,8.13527,10.6138,10.1903,9.32041,8.19157,9.75954,11.1844
7568,113654469,Maf1,2,15.5,True,E15.5,4.9391,5.0433900000000005,5.09768,5.51346,5.50496,6.796639999999999,5.9577,6.37789,6.9503699999999995,6.8975100000000005,5.1109599999999995
7569,113971746,Maf1,2,11.5,True,E11.5,2.28746,2.69866,2.36598,1.49143,1.05546,1.13289,2.02261,2.85188,3.87011,3.22885,4.53034
7570,159724473,Maf1,2,18.5,True,E18.5,2.86326,2.56284,3.57536,3.25481,2.65706,3.98401,3.4395,4.01278,5.78176,5.90744,6.07086
7571,161149242,Maf1,2,4.0,False,P4,9.35723,9.896289999999999,9.562610000000001,9.23995,9.12148,9.766210000000001,10.9343,7.53348,8.210339999999999,8.83571,8.96873
7572,165997609,Maf1,2,14.0,False,P14,12.6067,15.9204,12.7773,12.6932,11.8737,12.0275,13.3514,6.99228,11.6843,10.5093,12.058
7573,166339976,Maf1,2,28.0,False,P28,2.65404,7.06712,4.54066,4.91864,4.94054,3.95476,4.39089,7.862019999999999,4.32819,3.87984,4.45911
7574,100132671,Mafa,2,18.5,True,E18.5,0.377333,0.852358,0.211484,0.190858,0.10596099999999999,0.106885,0.265585,0.243083,0.376078,0.11066300000000001,0.302311
7575,113392480,Mafa,2,13.5,True,E13.5,0.790247,6.03207,1.23223,3.16957,2.1851700000000003,1.8373,5.68348,3.49201,4.06077,4.85099,3.1154599999999997
7576,113655884,Mafa,2,15.5,True,E15.5,1.15584,4.5444,1.95934,3.59265,3.4554199999999997,5.65376,6.10334,3.45875,3.14163,3.44743,3.90006
