gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
HCN1,23 yrs,12.722327,2.27308,8.674706,5.207675,17.973511,0.603641,10.975086,12.034845,1.225793,12.294799
HCN1,24 pcw,6.058566000000001,0.559497,5.217725,5.135257,5.965589,1.434343,3.283269,4.425525,2.524122,4.661542
HCN1,30 yrs,11.152317,7.387415,12.462853,9.778899,13.680251,1.7487009999999998,12.410615,16.537679,2.712214,9.321843
HCN1,36 yrs,15.203491,5.468426,9.963347,8.895196,12.613899,2.534555,10.394121,16.877557,4.439991,13.649689000000002
HCN1,37 pcw,2.725801,0.440386,3.631312,0.501134,3.0520810000000003,0.118906,2.28293,2.315962,0.41839,2.288878
HCN1,37 yrs,22.889231,7.287422,7.779210000000001,13.960385999999998,16.008558999999998,2.724572,11.940743,19.001374,2.090141,16.432409
HCN1,4 mos,10.351764,4.380365,7.852697999999997,2.322884,9.16507,1.881124,6.139001,8.936206,1.837306,7.983851
HCN1,40 yrs,7.235538,5.288224,3.682563,6.999161999999999,24.294138,1.277929,20.220571,21.563375,1.747536,21.32802
HCN1,8 yrs,7.483894999999999,3.218888,4.617413,6.743333,5.718874,1.191386,5.9776099999999985,5.971662,1.4229969999999998,4.987262
HCRT,1 yrs,0.0,0.0,0.0,0.0,0.074799,0.0,0.206057,0.0,0.105929,0.0
HCRT,13 yrs,0.0,0.119942,0.0,0.100127,0.082231,1.392374,0.105005,0.0,0.27692100000000003,0.0
HCRT,16 pcw,0.0,0.54292,0.08666499999999999,0.063631,0.070198,0.080599,0.254639,0.273372,0.334932,0.0
HCRT,17 pcw,0.14669200000000002,0.582803,0.080334,0.132386,0.0,1.045651,0.122702,0.0,6.870475,0.121846
HCRT,19 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100148
HCRT,21 yrs,0.0,0.06900099999999999,0.074259,0.0,0.073362,0.0,0.0,0.24455,0.200126,0.0
HCRT,23 yrs,0.154858,0.309051,0.291023,0.095198,0.0,0.599597,0.098537,0.188024,0.112455,0.0
HCRT,24 pcw,0.05054,0.461911,0.0,0.0,0.0,0.368486,0.0,0.0,0.121144,0.132447
HCRT,30 yrs,0.0,0.0,0.14033900000000002,0.0,0.187138,0.0,0.201397,0.0,0.456164,0.0
HCRT,36 yrs,0.0,0.0,0.0,0.0,0.127222,0.0,0.0,0.0,0.08607200000000001,0.0
HCRT,37 pcw,0.07423400000000001,0.2289,0.209857,0.187554,0.183727,0.0,0.0,0.136884,0.337905,0.250909
HCRT,37 yrs,0.171266,0.142833,0.214556,0.0,0.0,0.0,0.022839,0.152385,0.10537,0.0
HCRT,4 mos,0.091255,0.485332,0.12698099999999998,0.084978,0.234606,0.076154,0.0,0.0,0.190096,0.2381530000000001
HCRT,40 yrs,0.193422,0.27328600000000003,0.0,0.0,0.131847,0.7516229999999999,0.0,0.030060000000000007,0.254307,0.040895
HCRT,8 yrs,0.100019,0.0,0.449457,0.11142,0.317427,0.0,0.0,0.30145900000000003,0.363133,0.0
HCRTR1,1 yrs,2.792452,1.362134,0.353444,0.892291,5.516644,0.456741,4.29594,3.16498,0.424936,3.635027
HCRTR1,13 yrs,0.842283,0.465504,0.305812,0.362779,0.970139,0.286342,2.45317,1.471243,0.344627,1.412767
HCRTR1,16 pcw,0.923338,0.543138,0.545871,1.734052,1.427668,1.734857,1.015177,1.384691,1.137612,1.348742
HCRTR1,17 pcw,0.85195,0.467828,0.61333,3.540039,1.20397,1.2484620000000002,0.847484,1.295057,1.375447,2.17148
HCRTR1,19 yrs,0.91595,1.049701,0.583619,0.762542,0.736837,0.830967,0.971093,1.300677,0.35196,1.579008
HCRTR1,21 yrs,0.713236,0.597136,0.20906,0.452726,0.641717,0.215833,0.616458,0.556504,0.309688,0.8066220000000001
HCRTR1,23 yrs,0.4431850000000001,0.257369,0.437687,0.278656,0.369014,0.227548,0.706684,0.645898,0.220495,0.543732
HCRTR1,24 pcw,0.852866,0.557894,0.49325,1.38585,1.390068,1.385683,1.300623,0.892596,0.924071,2.039345
HCRTR1,30 yrs,1.676538,0.470668,0.473587,0.787624,1.251108,0.473551,1.841769,1.856795,0.502728,1.7589130000000002
HCRTR1,36 yrs,0.712028,0.552408,0.461379,0.395174,0.510796,0.270802,0.792805,0.954215,0.417501,0.7553479999999999
HCRTR1,37 pcw,0.519239,0.588224,0.411911,0.572014,0.803549,0.279104,0.906488,0.6845939999999999,0.4233560000000001,1.011223
HCRTR1,37 yrs,0.8996569999999999,0.365495,0.565587,0.905225,0.715957,0.398296,0.8461540000000001,1.316132,0.377191,0.691577
HCRTR1,4 mos,1.549566,1.594311,0.516302,0.653273,3.578932,0.288224,3.134424,1.816214,0.371253,2.83251
HCRTR1,40 yrs,0.51298,0.140684,0.365468,0.307873,0.33021500000000004,0.155993,0.250136,0.429217,0.187019,0.361335
HCRTR1,8 yrs,1.387077,0.49125,0.66619,0.473631,1.312516,0.44288,2.029701,1.328924,0.534101,1.857787
HCRTR2,1 yrs,0.991157,1.019693,0.298231,0.663303,0.814082,1.01614,1.1305040000000002,1.074735,0.6402680000000001,0.864656
HCRTR2,13 yrs,0.349499,0.152169,0.0,0.219224,0.448234,0.7513920000000001,0.6952119999999999,0.484474,0.52053,0.498716
HCRTR2,16 pcw,2.707267,2.200577,1.7625380000000002,3.228073,4.397806,2.04339,5.9749620000000006,3.870663,4.3503690000000015,6.842661
HCRTR2,17 pcw,2.283265,1.864406,1.982819,1.6944549999999998,3.134578,1.98248,3.733823,2.034244,3.5538550000000004,5.258615
HCRTR2,19 yrs,0.535872,0.939124,0.144933,0.353618,0.432887,1.015025,0.722362,0.534235,0.330068,0.458511
HCRTR2,21 yrs,0.6259859999999999,1.227631,0.023002,1.366963,0.567786,1.815062,0.368824,1.019327,0.451328,0.032255
HCRTR2,23 yrs,0.533551,0.225988,0.052216,0.358695,0.299651,0.828075,0.488345,0.4990310000000001,0.176073,0.580277
HCRTR2,24 pcw,2.941611,0.979363,0.838792,1.841712,3.595586,1.412626,4.891293,1.677523,2.595582,5.575489
HCRTR2,30 yrs,0.395033,1.180274,0.044065,1.183941,0.819063,0.946174,0.534097,0.6431100000000001,0.572281,0.691166
HCRTR2,36 yrs,0.283368,0.781375,0.147587,0.349269,0.200516,1.556723,0.467589,0.581472,0.458345,0.381916
HCRTR2,37 pcw,0.511216,0.334758,0.569295,0.14643,0.691874,0.103298,1.168381,0.661257,0.29507,1.166842
HCRTR2,37 yrs,0.401503,0.469694,0.201803,1.78164,0.8281930000000001,0.304596,0.6236119999999999,0.739373,0.132341,0.656439
HCRTR2,4 mos,0.947601,1.544149,0.37608,0.380402,1.293772,1.129987,1.523135,0.8933049999999999,0.713037,1.887723
HCRTR2,40 yrs,0.636054,0.626951,0.0,0.584942,0.6442,2.175218,0.304114,0.552305,0.185238,0.788744
HCRTR2,8 yrs,0.844118,0.695438,0.17640699999999998,0.104009,0.53157,2.546072,0.411003,0.313387,0.644062,0.5948939999999999
HDAC2,1 yrs,3.788409,3.655141,5.5910410000000015,3.729038,4.521452,3.505321,3.639924,3.859051,4.905189,4.274835
HDAC2,13 yrs,2.940235,2.463174,4.072819,1.926429,2.170376,1.452004,2.351319,2.511637,3.12773,3.054853
HDAC2,16 pcw,17.083014000000002,18.587467,10.47787,15.069060999999998,17.391970999999998,10.14528,17.181901,15.640052,15.168404999999998,14.852275
HDAC2,17 pcw,26.070268,26.121245,17.743081,11.602038,27.24478400000001,15.565202,26.32935100000001,16.836574,13.857526000000002,18.121188
HDAC2,19 yrs,4.584604,2.156426,3.905129,2.677006,3.122342,2.964505,2.864696,2.916472,4.749473,2.720041
HDAC2,21 yrs,4.670167,4.5481,4.977343,4.317691,4.43648,3.554625,4.626966,4.146369,5.7429,4.58539
HDAC2,23 yrs,4.143116,2.917321,3.9031910000000014,3.261917,4.16417,2.059034,3.390425,3.319529,3.5661,3.634235
HDAC2,24 pcw,18.464613,22.789505,12.589228,16.311229,19.128619,13.289214,25.169002,19.180071,18.308392,21.142348
HDAC2,30 yrs,1.696077,3.115333,3.494732,2.218678,2.235887,2.219335,1.973923,2.526582,3.174088,2.195992
HDAC2,36 yrs,2.419144,2.341117,4.269872,3.136484,2.191053,2.841071,2.621746,2.996191,4.53981,2.537477
HDAC2,37 pcw,6.690925,3.503026,7.905142999999999,2.739603,7.217414,2.880881,6.080782,6.388415,2.864568,5.596546
HDAC2,37 yrs,2.9502,3.28404,3.506904,3.1667810000000003,2.836926,2.280758,2.32697,2.26171,5.007958,2.883211
HDAC2,4 mos,5.793794,3.176024,5.870062,4.20796,5.268135,3.722095,6.7454899999999975,5.289838,4.596612,4.761987
HDAC2,40 yrs,3.340122,4.098025,3.902549,3.262484,4.441852,3.354977,4.029124,4.063775,4.635363,4.266824
HDAC2,8 yrs,3.691349,3.497339,3.822802,3.350556,3.622517,3.1421650000000003,3.321343,4.039033,4.164552,3.203026
HDAC5,1 yrs,29.308147,25.814407,31.038448,22.684296,23.668631,28.383317,30.44680300000001,27.688175,22.963516,27.01715
HDAC5,13 yrs,22.899744,24.639261,23.280006,28.264569,31.562611,32.287099,31.731962,31.457865,16.567871,23.250175
HDAC5,16 pcw,33.954306,29.376481,28.303028,30.051556,43.38054,38.235655,30.167317,58.184364,31.145729,33.271236
HDAC5,17 pcw,50.524861,36.525819,20.399587,49.107132,38.933416,40.56492100000001,34.970218,49.89903,49.04373,53.05028000000001
HDAC5,19 yrs,21.469551,41.69712,33.526159,29.657013,22.866164,37.276892,28.972858,29.597637,13.554653,37.01159000000001
HDAC5,21 yrs,21.199114,22.478371,27.707004,25.128074,19.613416,23.203255,22.845282,23.83988,18.182167,22.72986
HDAC5,23 yrs,22.249162,22.027258,32.288067,23.999893,20.102595,20.447713,27.820786,27.162405,16.859648999999994,28.737161
HDAC5,24 pcw,37.30043,23.076593,13.356837,17.978489,36.874145,27.440021999999995,26.717286,42.612357,26.831255,34.982554
HDAC5,30 yrs,53.49982900000001,29.41018,40.193783,44.896579,37.391175,44.431733,46.322713,35.003052000000004,28.691854,43.19541
HDAC5,36 yrs,18.015725,33.62057,32.104924,25.640067,19.905408,38.538471,17.159572,26.746855,17.485485999999998,18.043264
HDAC5,37 pcw,50.700693,26.653217,29.520185,28.99685,57.60129499999999,19.664661,59.605014,62.436597,20.796939,56.758641
HDAC5,37 yrs,19.901868,19.88725,33.02332,18.215769,27.895885,40.040073,27.245255,34.180531,14.108664,24.582469
HDAC5,4 mos,28.694327,36.200289,33.208738000000004,22.285178,39.089846,32.629875,36.911843,36.724175,22.031573,38.537797
HDAC5,40 yrs,36.617064,18.379197,22.259365,20.931619,23.006339,26.571936,25.166442,24.908836,16.209607000000002,23.575756
HDAC5,8 yrs,18.144515,21.762336,26.515309,24.86559,20.833191,26.111984,30.079083,19.76007,13.151882,25.53387
HDAC6,1 yrs,3.419017,3.630458,7.407067999999999,3.150764,3.506844,3.6478660000000014,4.828119999999998,3.484731,2.909007,3.805507
HDAC6,13 yrs,4.328611,4.917456,7.019028,4.545203,4.331091000000002,6.681795,5.011296,4.782667,4.531356,4.2225160000000015
HDAC6,16 pcw,6.6786210000000015,7.351762,8.639517999999999,7.088089,7.459103999999999,10.422765,10.016425,9.059621,9.081822,9.423022
HDAC6,17 pcw,6.4694410000000016,9.015486,8.563997,7.405778999999999,5.880564,7.899897,8.545022,8.381878,8.034995,11.478458
HDAC6,19 yrs,3.578027,5.772539,7.675585000000001,4.671869,3.3525,5.8744830000000015,5.013137,4.220039,3.751002,5.505193
HDAC6,21 yrs,2.346226,2.751914,5.7159010000000015,3.4906370000000004,2.444432,2.805643,2.139289,3.022846,3.221977,2.582043
HDAC6,23 yrs,3.76645,6.101959,6.890632000000001,4.405963,2.900231,5.5117059999999976,3.98897,3.907687,4.56692,3.356581
HDAC6,24 pcw,6.328571,8.006125,6.904777,5.264128,5.984668,7.4034179999999985,6.410824,6.364533,8.310319999999999,7.578912
HDAC6,30 yrs,6.438416,5.794524,7.727772,4.587257,4.631206,4.913274,5.75054,4.509711,7.244178,6.3239839999999985
HDAC6,36 yrs,4.956532,5.991342,9.275924,4.766365,4.70584,4.3229760000000015,6.626896,4.7295110000000005,5.282182,5.400263
HDAC6,37 pcw,4.847096,5.4652699999999985,9.65685,7.218475,5.436481,4.502145,6.444382,5.478038,6.928205,6.214451
HDAC6,37 yrs,4.771829,6.620359,5.850258,5.965706,3.612948,4.979705,7.647972,5.643149,7.575017,6.878527
HDAC6,4 mos,4.230235,5.788235,10.786483,4.36491,4.61821,4.014993,4.009528,4.244832,4.288767,5.056767
HDAC6,40 yrs,3.006414,2.420433,3.377668,1.651719,2.486586,4.079955,2.614694,3.415935,4.082485,2.706001
HDAC6,8 yrs,2.83171,2.971299,4.5035680000000005,3.1578310000000003,2.71941,4.01844,4.005168,2.477784,3.215457,3.527947
HDC,1 yrs,0.23825,0.07153999999999999,0.064269,0.346532,0.42545,1.220052,0.286633,0.272308,0.06162,0.202888
HDC,13 yrs,0.146851,0.120267,0.013048,0.05793,0.093884,0.47454,0.277292,0.100067,0.039242,0.199049
HDC,16 pcw,0.0,0.108507,1.248458,0.119649,0.0,0.67411,0.048942,0.0,0.134553,0.0
HDC,17 pcw,0.0,0.034566,0.313258,0.114503,0.010423,1.375749,0.008107,0.009026,5.655201,0.017744
HDC,19 yrs,0.0,0.043871,0.066764,0.103716,0.099142,0.583974,0.15989,0.15954100000000002,0.055477,0.144464
HDC,21 yrs,0.042935,0.019826,0.010596,0.063398,0.06366799999999999,0.137291,0.091604,0.07058500000000001,0.0,0.029516000000000008
HDC,23 yrs,0.089293,0.029801,0.0,0.16486199999999998,0.012199,0.017157,0.113442,0.067807,0.064623,0.02684
HDC,24 pcw,0.0,0.08794600000000001,0.190313,0.023832,0.011637,1.089255,0.031409,0.038638,0.316837,0.054525
HDC,30 yrs,0.119434,0.018473,0.18077,0.405097,0.108089,1.0659610000000002,0.204307,0.129469,0.175353,0.10135
HDC,36 yrs,0.058454,0.012464,0.056991,0.291323,0.173371,0.7050109999999999,0.342779,0.3047,0.049798,0.14053800000000002
HDC,37 pcw,0.031922000000000006,0.022072,0.121416,0.013563999999999998,0.0,0.048019,0.0,0.0,0.0391,0.0
HDC,37 yrs,0.136079,0.125772,0.010205,0.207164,0.060274,0.974417,0.13636700000000002,0.043933,0.015035,0.162465
HDC,4 mos,0.039867,0.0234,0.192478,0.061456,0.13558199999999998,1.392952,0.065051,0.012122,0.10924,0.173014
HDC,40 yrs,0.027221,0.052349,0.055413,0.064322,0.018942,0.495017,0.08744600000000001,0.062133,0.0,0.032681
HDC,8 yrs,0.15894,0.0,0.0,0.320577,0.09162,0.524558,0.094989,0.363166,0.08706699999999999,0.137952
HDX,1 yrs,0.965084,0.7594380000000001,1.430052,0.8552649999999999,1.102619,0.851354,0.7855850000000001,1.035802,0.648415,0.780567
HDX,13 yrs,0.7849149999999999,0.320974,1.049613,0.418373,0.449783,0.264881,0.539035,0.366742,0.475323,0.706924
HDX,16 pcw,1.6486459999999998,1.198213,1.194182,1.418858,1.390407,0.802395,1.52741,1.202527,1.390394,1.483711
HDX,17 pcw,1.521759,2.094877,1.935731,1.099124,2.134814,1.3257450000000002,1.908049,1.194724,1.010964,1.269515
HDX,19 yrs,0.698006,0.347885,0.533505,0.488967,0.731921,0.551937,0.529738,0.588952,0.582391,0.552916
HDX,21 yrs,1.079226,0.7148479999999999,1.454594,0.94254,1.049279,0.755217,1.079617,0.961801,0.762519,1.08377
HDX,23 yrs,0.608111,0.526154,0.791615,0.542411,0.76795,0.39249,0.478376,0.649519,0.555502,0.698291
HDX,24 pcw,1.380054,1.707827,1.310484,1.36722,1.043236,0.926247,1.724909,0.91703,1.457765,1.236003
HDX,30 yrs,0.260558,0.51353,0.469211,0.491371,0.437615,0.493098,0.454417,0.471902,0.394163,0.31957800000000003
HDX,36 yrs,0.616981,0.575928,0.850723,0.536342,0.594489,0.633213,0.655254,0.6228779999999999,0.605292,0.531701
HDX,37 pcw,0.582005,0.548933,0.8702129999999999,0.305991,0.721892,0.414488,0.765416,0.653143,0.446771,0.598395
HDX,37 yrs,0.781011,0.616071,0.705438,0.785269,0.849857,0.6413800000000001,0.530943,0.515614,0.72226,0.7478600000000001
HDX,4 mos,0.674832,0.581028,1.175388,0.639378,0.776943,0.509313,0.7029350000000001,0.51807,0.549743,0.5608770000000001
HDX,40 yrs,0.314579,0.399005,0.8741770000000001,0.5218689999999999,0.8605010000000001,0.461501,0.8201309999999999,0.660134,0.504024,0.867024
HDX,8 yrs,0.686713,0.703166,0.704638,0.811192,0.593521,0.789367,0.7530640000000001,0.647001,0.678707,0.649428
HELT,1 yrs,0.0,0.033147,0.0,0.0,0.0,0.0,0.004771,0.0,0.0,0.0
HELT,13 yrs,0.0,0.0,0.0,0.0,0.0,0.059152,0.0,0.0,0.0,0.0
HELT,16 pcw,0.0,0.76693,0.0,0.075947,0.037347000000000005,0.075329,0.0,0.0,0.491142,0.0
HELT,17 pcw,0.240255,6.736605,0.0,0.0,0.0,0.172852,0.019113,0.0,0.03175,0.0
HELT,19 yrs,0.0,0.0,0.0,0.0,0.0,0.094817,0.0,0.0,0.0,0.0
HELT,21 yrs,0.138717,0.0,0.0,0.0,0.0,0.271614,0.0,0.0,0.0,0.0
HELT,23 yrs,0.0,0.0,0.0,0.0,0.0,0.056192,0.0,0.0,0.0,0.0
HELT,24 pcw,0.0,0.080946,0.039394,1.55043,0.0,0.121333,0.0,0.01462,13.051123,0.0
HELT,30 yrs,0.0,0.0,0.0,0.0,0.0,0.190373,0.0,0.0,0.0,0.0
HELT,36 yrs,0.0,0.0,0.0,0.054374,0.0,0.238182,0.0,0.0,0.0,0.041278
HELT,37 pcw,0.0,0.0,0.0,0.039085,0.0,0.0,0.0,0.0,0.031581,0.0
HELT,37 yrs,0.040017,0.0,0.0,0.0,0.0,0.106694,0.0,0.019727,0.0,0.0
HELT,4 mos,0.0,0.0,0.0,0.019856,0.0,0.0,0.0,0.0,0.0,0.0
HELT,40 yrs,0.074509,0.0,0.0,0.0,0.0,0.142692,0.0,0.0,0.0,0.0
HELT,8 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,1 yrs,2.217642,2.33285,1.27507,2.328296,1.94167,2.631401,2.425023,1.976991,2.547511,1.4630040000000002
HES1,13 yrs,11.07358,9.208739,4.299095,15.307385,11.4241,13.438723,9.038462,10.87297,5.219012,9.02461
HES1,16 pcw,3.379167,13.023071,9.058264,6.706936,3.683988,3.937999,4.594521,4.292763,4.098513,3.981878
HES1,17 pcw,2.047132,7.968832000000001,10.788054,9.243449,0.8054399999999999,7.919325,3.639399,2.828244,5.305545,4.2851620000000015
HES1,19 yrs,1.504779,1.561089,1.137444,2.21897,1.351428,1.758592,2.333553,1.54444,1.368166,1.62524
HES1,21 yrs,1.498987,1.891047,1.579332,4.231317,1.817379,1.937219,1.972813,2.32084,3.196154,2.127892
HES1,23 yrs,3.4231620000000005,9.499156,3.518216,7.61775,4.005623,7.815053999999999,3.290028,4.074733,5.552439,4.379528
HES1,24 pcw,7.345076,27.408075,13.158535999999998,16.271660999999998,6.3684080000000005,13.554163,11.067443,11.626977,15.164809,11.349484
HES1,30 yrs,1.232895,2.585539,0.510478,2.049142,1.282353,1.566418,1.574654,1.341773,1.913932,1.251146
HES1,36 yrs,1.100595,2.629382,0.687179,2.275884,0.8767459999999999,1.864319,1.331285,1.265306,1.925468,1.353796
HES1,37 pcw,7.300426,17.270985,11.834802,28.739871,6.806206,16.68972,6.9446410000000025,7.5012979999999985,17.568904,6.353989
HES1,37 yrs,1.0279049999999998,3.020682,2.219918,1.11374,1.6073,1.822045,1.953663,1.660859,1.481615,1.443617
HES1,4 mos,6.913092999999999,6.220796,4.36773,11.357254,4.784211,3.624745,3.891739,6.014517,6.262102,4.103803
HES1,40 yrs,1.511565,3.800581,1.285149,3.128651,1.011883,2.145807,1.196395,1.142997,2.535484,0.929361
HES1,8 yrs,3.213321,3.274463,4.891021,2.644064,2.695336,3.64,2.899727,3.031871,2.165694,1.978809
HES2,1 yrs,0.016903,0.06070900000000001,0.0,0.054706,0.0,0.0,0.007348,0.0,0.0,0.00757
HES2,13 yrs,0.0,0.0,0.019301,0.021424,0.00868,0.0,0.007917,0.0,0.0,0.0
HES2,16 pcw,0.042162,0.008917,0.009272,0.02723,0.00855,0.008623,0.0,0.020227,0.008312,0.017088
HES2,17 pcw,0.01106,0.038611,0.13739500000000002,0.098281,0.015418,0.032902,0.01175,0.013352,0.036642,0.013124
HES2,19 yrs,0.0,0.011117,0.006691,0.043921,0.0,0.010853,0.010764,0.0,0.0,0.010714
HES2,21 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES2,23 yrs,0.0,0.0,0.034621,0.010185,0.0,0.0,0.0,0.0,0.0,0.0
HES2,24 pcw,0.0,0.009329,0.116878,0.017747,0.008725,0.044881,0.0,0.0,0.008719,0.0
HES2,30 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013707,0.0,0.0
HES2,36 yrs,0.0,0.0,0.008477,0.05527000000000002,0.019749,0.030569,0.0,0.0,0.0,0.0
HES2,37 pcw,0.007835,0.05714,0.007484,0.06006,0.009828,0.023786,0.047966,0.051255,0.02892,0.013422
HES2,37 yrs,0.0,0.0,0.0,0.0,0.0,0.032134,0.0,0.0,0.0,0.0
HES2,4 mos,0.0,0.008654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES2,40 yrs,0.0,0.0,0.0,0.028545,0.0,0.0,0.0,0.0,0.0,0.0
HES2,8 yrs,0.0,0.039641,0.0,0.0,0.01132,0.0,0.07409099999999999,0.0,0.0,0.0
HES3,1 yrs,0.0,0.0,0.122334,0.0,0.060946,0.0,0.055965,0.0,0.0,0.0
HES3,13 yrs,0.02617,0.0,0.21446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES3,16 pcw,0.0,0.0,0.143165,0.0,0.0,1.176695,0.0,0.0,0.0,0.0
HES3,17 pcw,0.0,0.098692,0.129119,0.109346,0.0,2.24705,0.0,0.0,0.279817,0.100641
HES3,19 yrs,0.0,0.0,0.07645700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.163202
HES3,21 yrs,0.028162,0.0,0.182349,0.0,0.059776,0.0,0.0,0.0,0.0,0.0
HES3,23 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES3,24 pcw,0.06219,0.0,0.06680599999999999,0.0,0.067364,0.8437680000000001,0.0,0.0,0.33565700000000004,0.07783999999999999
HES3,30 yrs,0.0,0.0,0.115915,0.0,0.048042,0.0,0.006744,0.0,0.0,0.0
HES3,36 yrs,0.0,0.071175,0.0,0.071118,0.0,0.0,0.0,0.05237000000000002,0.0,0.0
HES3,37 pcw,0.0,0.0,0.0,0.0,0.151752,0.091817,0.329448,0.0,0.0,0.017503
HES3,37 yrs,0.0,0.0,0.028738,0.0,0.0,0.021791,0.0,0.0,0.0,0.0
HES3,4 mos,0.0,0.0,0.157322,0.0,0.0,0.451352,0.0,0.0,0.0,0.0
HES3,40 yrs,0.0,0.0,0.5202600000000001,0.0,0.05445,0.08330800000000001,0.0,0.0,0.0,0.0
HES3,8 yrs,0.0,0.0,0.216972,0.0,0.0,0.0,0.273679,0.082998,0.0,0.112538
HES5,1 yrs,1.387752,2.134326,1.242459,1.097703,0.919232,3.914052,1.911965,1.26626,3.474879,0.982475
HES5,13 yrs,4.274483,6.6710350000000025,1.633761,12.3547,7.825477999999999,11.479239,8.832737,8.776942,5.117197,5.623532
HES5,16 pcw,0.76699,9.334295,2.482385,1.433143,0.706033,2.278745,2.100441,2.083868,2.917912,0.633933
HES5,17 pcw,2.940848,14.735554,26.793640000000003,9.771127,1.6543830000000002,23.855186,3.91743,2.080147,27.105328000000004,5.038297
HES5,19 yrs,0.406115,1.725429,1.137039,0.77053,0.71317,1.2625110000000002,0.7102729999999999,1.065406,0.522305,0.529777
HES5,21 yrs,0.545601,1.188249,0.8748739999999999,3.74808,0.71302,0.613696,1.778733,1.115322,1.934285,0.551388
HES5,23 yrs,1.907741,10.1269,4.906496,3.073321,1.24592,4.483505,2.087958,2.034792,5.804958,2.500019
HES5,24 pcw,1.010078,14.041346,4.952703,3.409008,0.540151,4.409246,1.439477,1.574363,9.782115,1.41729
HES5,30 yrs,0.586865,1.664953,0.728124,1.189113,0.961984,2.293611,1.408468,0.673914,1.611447,1.021103
HES5,36 yrs,0.312824,3.384604,0.944816,1.287175,0.694034,2.021039,0.848999,0.8694129999999999,1.199258,0.996293
HES5,37 pcw,4.846737999999998,19.321897,6.236393,17.294181,4.592107,24.068863,5.548296,5.011463,6.105352,5.102572
HES5,37 yrs,0.6423800000000001,4.114257,2.7795490000000003,0.935365,1.519518,3.168787,1.504825,1.512018,1.6703150000000002,1.355024
HES5,4 mos,12.152845,29.527212,8.796137,37.744422,8.755616999999999,8.957359,8.069924,11.150821,18.022921,9.951582
HES5,40 yrs,1.664853,6.7126850000000005,1.129711,4.2827410000000015,0.465764,3.3453730000000004,0.975516,0.951315,1.423298,0.533622
HES5,8 yrs,2.296329,3.3849160000000005,2.078049,2.018626,3.533531,2.813997,4.703172,3.456084,4.86713,3.133052
HES7,1 yrs,0.05425700000000002,0.024359,0.195471,0.109158,0.102749,0.090408,0.094032,0.024042,0.013048,0.02397
HES7,13 yrs,0.105025,0.04119,0.092935,0.068771,0.215374,0.145094,0.10303,0.118525,0.0,0.109287
HES7,16 pcw,0.87421,1.164718,0.355941,0.629871,0.590069,1.168871,0.686971,1.363899,2.125548,1.148177
HES7,17 pcw,2.46653,2.075413,0.7534489999999999,1.4066,1.3600290000000002,0.915718,1.797361,2.075164,2.645493,1.833451
